id,Target
38135,0
11083,1
44773,1
59973,1
74898,1
54195,0
59053,1
60900,1
6850,1
7022,0
44153,0
73953,0
21286,1
86562,0
20574,1
31171,1
48494,1
6930,0
43916,1
13741,1
85927,1
61824,0
71619,1
3986,0
58082,1
2929,1
30285,0
16164,0
82216,1
14018,1
72011,1
22760,1
25278,0
4969,0
2923,0
68366,0
28833,0
69267,0
19707,1
63474,1
27085,1
32026,1
88025,0
43315,1
17163,0
50132,0
41487,1
13138,1
3850,0
82132,1
62586,0
34889,1
11572,0
27347,1
18752,1
50422,1
15446,1
16015,1
5009,0
77137,0
36839,0
39302,0
54085,0
34547,0
25467,1
3069,0
61040,1
56410,0
70563,1
81149,1
54165,0
28779,1
46183,0
84573,0
59316,0
34429,1
80362,1
77970,1
7115,1
83582,0
3092,1
53275,1
4802,1
18944,0
67988,1
58527,1
83183,0
41605,0
59662,0
46303,1
1788,0
61041,0
16839,1
34265,1
9923,0
58284,0
39699,1
58688,1
24101,1
19373,1
44588,1
21136,1
23861,1
43554,1
31466,1
55130,0
23509,0
78192,0
81686,1
86075,1
70220,1
53451,1
8143,0
73813,1
58673,1
15120,1
41687,1
25049,0
47825,1
24708,1
46526,0
76198,0
65827,1
11484,1
85551,1
27806,1
24354,0
11220,0
30943,1
87347,0
5524,1
31006,1
78709,1
17672,1
3747,1
50465,1
24317,0
14039,1
45899,1
10382,0
20783,1
81046,1
15319,0
80831,0
57067,0
42934,0
57841,1
19405,0
35229,1
71414,0
12171,0
59170,0
67496,1
78888,0
7391,0
27457,0
81096,1
35588,0
81737,1
55993,1
40430,1
6626,1
31390,0
51789,1
86734,1
77936,0
29563,1
75292,1
22291,1
19416,1
50894,1
72800,1
65053,1
42850,1
87665,0
34566,1
63140,0
50398,1
3875,0
75286,1
57064,0
50744,1
23685,1
66505,1
46724,0
26270,1
30200,1
69573,0
86764,0
13076,0
59729,0
53293,1
8628,0
39210,0
28424,1
71169,1
65044,1
25956,0
43956,1
577,0
24100,0
3742,0
31815,0
48381,0
41405,1
2083,0
46188,0
71899,1
272,1
4030,1
59502,1
59384,1
26250,1
53649,0
69972,0
3174,0
7749,1
45775,1
15421,0
993,0
27975,0
39809,1
22360,0
16547,0
5104,1
7717,0
65863,0
17433,1
85112,1
761,0
28557,1
19721,1
2267,1
77866,0
73486,0
45271,1
48574,0
47628,1
30401,1
34564,1
10960,0
60132,1
46680,0
76614,1
26914,1
18462,1
56549,1
77762,0
24396,0
40992,1
69258,1
14678,1
40437,0
24072,1
87562,1
35567,1
30752,1
19571,0
85262,0
40651,1
6258,0
82863,1
82196,1
7663,1
29648,0
37583,0
43142,1
13604,0
67469,1
53060,0
34048,0
32709,1
88869,0
16867,0
70714,1
17800,1
76527,1
6438,0
36565,1
70162,0
87512,0
71494,0
27846,0
56066,1
23096,1
89141,1
5020,1
12497,0
6333,1
38595,1
48612,1
71407,1
20683,1
5978,1
49488,0
79802,1
26632,1
84989,1
89062,1
31562,0
47523,1
74174,1
22023,0
32862,0
28799,0
71215,0
32746,0
18030,1
81808,1
31858,0
82961,1
78315,0
64542,1
41809,1
33220,1
78187,1
35231,1
35245,0
3424,0
63391,0
9672,1
68848,1
32832,0
7994,1
48655,0
81667,1
65382,0
17002,0
53476,1
44986,0
10857,1
17112,0
57725,1
84459,1
24550,0
54489,1
39233,0
38326,1
70595,0
16215,0
83258,1
20156,0
5503,0
21417,0
17725,1
64765,0
89988,1
58651,1
59441,0
9519,1
22376,1
11998,0
69652,0
12663,1
66766,1
86712,1
48188,0
14140,1
73862,1
81133,1
81642,1
86052,0
38943,1
55788,0
75048,0
33135,0
26707,1
87944,0
59234,1
52711,1
65664,0
37994,0
33025,0
17213,0
19456,0
14034,1
7218,0
79730,1
72965,1
14579,0
54996,1
32225,0
85305,0
5572,0
71778,0
66610,0
85075,0
74057,1
15740,0
58233,0
9992,1
40001,0
1193,0
6268,0
8832,1
19190,0
9208,1
10041,0
1469,1
39915,1
31086,0
63550,0
16970,1
80620,0
88175,1
59620,1
31111,1
16204,0
60138,0
29412,1
12759,0
33697,0
84984,0
19225,0
83482,0
47124,0
87797,0
71314,0
63209,0
71063,0
46964,0
32603,0
25807,1
18580,1
70082,1
44152,1
17405,0
40400,1
33024,1
23326,0
54593,0
49879,1
75817,0
63859,1
19851,1
24400,0
46720,0
4878,0
75411,1
31915,1
75177,0
70991,1
13498,0
86795,1
22180,1
19494,1
41562,0
13685,0
66706,0
66721,1
9042,0
18634,0
74501,1
63798,1
73785,1
33938,0
64390,0
63381,1
19951,1
49987,1
76361,1
59078,0
40189,0
59575,1
23909,1
77424,1
16710,0
49803,1
76496,1
42584,0
80009,0
21166,1
82342,0
66855,0
44289,0
46956,0
61480,0
10467,0
73241,0
73103,0
40739,1
66483,1
31598,0
40372,0
87273,1
3884,1
62464,1
18770,1
15924,1
41778,0
71784,0
46628,1
66631,1
49287,0
33786,1
21285,0
2199,1
62307,0
23667,1
74756,0
21529,0
9515,0
70272,1
67865,1
15490,1
19989,0
65243,1
25294,0
81232,1
5144,0
80367,1
67452,0
38323,1
46485,0
9360,0
5715,1
67252,0
51741,0
17284,0
73842,1
78830,0
80799,0
8550,0
41920,0
79078,0
18464,1
45633,0
68409,1
29401,1
25973,0
57243,0
44682,0
64669,1
1827,0
31382,0
28108,0
71812,0
73357,1
20578,0
79397,0
40526,1
61543,1
41655,0
3458,1
15268,1
85318,0
81675,1
326,0
22253,1
34591,0
16917,0
15261,0
66510,1
35161,1
74914,1
4862,1
70577,0
39629,0
43367,0
52689,1
2042,0
37880,1
80556,0
59177,0
41810,1
12118,1
85849,0
36786,1
89286,0
35402,0
61769,1
8826,0
36556,0
62338,1
52272,0
75895,0
3773,0
64261,1
87036,1
80618,0
50206,0
35490,1
20137,1
27032,1
11117,1
29109,0
25358,1
87087,0
67831,1
40022,0
16670,1
48189,0
39027,1
70158,0
45315,1
46708,1
20415,1
39529,0
12232,1
19022,1
84631,1
81602,1
39008,1
12956,1
86982,0
33599,1
12872,1
34577,1
27311,1
73045,1
49204,0
82714,1
48562,0
58117,0
18732,0
35353,0
44440,0
54438,0
5188,0
69435,0
26954,1
31892,0
85520,1
25374,1
9529,1
26991,0
1200,1
41649,0
87250,1
60484,0
35393,1
74090,0
83657,0
50159,0
12818,1
73300,0
58481,1
34032,1
7092,1
4963,1
60745,1
17891,0
57671,1
38109,0
43708,0
59313,1
49208,0
45698,1
27873,1
51225,0
28421,0
86549,0
21296,1
35503,0
22249,1
23384,1
22478,0
3362,0
44625,0
53848,1
48470,0
29131,1
48856,1
69156,0
15598,1
30290,0
64674,1
4196,0
7446,1
82038,0
76282,1
22328,0
44255,1
13584,1
47132,0
26436,1
4520,1
42149,1
43957,1
22322,1
75234,0
29511,1
84779,0
44400,1
40865,1
209,0
18786,0
71457,1
2149,1
83475,1
64801,1
7897,0
1071,0
20150,1
86078,1
43935,1
81705,0
2983,0
77710,0
12891,0
10450,1
63487,1
28416,0
38898,1
85955,1
86444,0
85017,0
43130,1
13856,0
25891,1
45191,0
16454,1
10649,1
19189,1
67556,1
72553,0
10001,1
89391,1
67987,1
84843,1
85506,0
43217,1
32386,0
64899,0
62897,1
78067,1
13054,0
67358,1
53907,1
60054,1
11318,1
38658,1
46145,0
84997,1
87656,0
44279,1
62843,1
10812,1
35382,1
50732,0
76533,0
48716,0
34004,1
52198,0
4181,0
64440,1
12775,1
75583,0
22255,1
8975,1
8572,0
47663,0
16141,0
57440,1
27378,0
74366,0
70269,0
31452,0
37607,1
85428,0
70814,0
52925,1
78151,1
68717,1
66561,0
30053,1
9005,1
24379,1
20122,1
75275,0
69977,0
77340,1
23074,0
21852,0
19777,1
35440,0
69932,1
37660,0
54921,1
55591,0
49581,1
76560,0
10825,1
19716,0
60442,1
12363,0
80631,1
30418,0
9948,0
4518,1
66624,1
22633,1
40715,0
77786,0
52738,0
51251,1
46459,1
85973,0
73517,1
39421,1
44130,0
50179,0
45343,1
64456,0
89899,1
21693,0
6916,1
64033,1
30028,0
17167,1
56218,1
39963,1
46302,1
31262,0
5518,1
4442,1
15148,1
2085,1
52460,0
79815,0
9078,0
85109,1
36961,0
52841,1
65976,1
64690,0
69432,1
2842,1
15802,1
25874,0
21453,1
22646,1
38392,1
78864,0
79638,1
77151,1
2609,1
28454,1
69645,0
26915,1
24301,1
4086,0
21019,1
4688,0
74591,0
28386,0
38435,0
54711,0
30078,1
48157,0
61161,0
26330,1
62521,0
76345,0
37447,1
64746,1
33779,0
34086,1
1696,1
43056,0
55411,1
35250,0
73390,1
51079,1
83478,0
72710,0
82537,0
41964,1
82908,1
22865,1
27305,0
59669,1
80368,1
29077,0
32875,0
68410,0
51522,1
12521,0
1538,1
78860,0
56731,1
16412,0
37007,1
80166,0
74883,1
32410,1
76155,0
70285,0
62785,1
39739,1
2064,1
72789,0
53428,1
2642,0
6269,1
32125,0
68172,1
50893,0
3090,1
78883,1
41912,1
2828,0
9369,1
67001,1
69427,0
7941,0
29713,0
30122,0
74405,0
41852,0
9011,1
80127,0
68795,1
37652,1
40585,0
16906,0
13305,1
15819,0
51125,1
10262,1
17349,0
50420,1
71001,0
4216,1
20480,0
7139,1
74816,1
79739,1
49116,1
75529,1
82744,0
78916,0
78069,0
59268,0
54197,0
73279,0
57589,1
60871,0
73656,0
55167,0
37721,1
57730,1
15546,0
17191,1
77150,0
28792,0
21096,0
86397,1
52774,1
31754,0
56108,1
35175,1
88048,1
15910,1
8024,0
44248,1
9306,1
16492,1
63918,1
42120,1
36310,0
74036,1
13010,1
37886,0
2014,1
27318,1
85284,0
27184,0
57971,0
34976,1
36137,1
38357,0
22964,1
21747,0
69598,0
59666,0
14058,1
58091,0
26948,1
52167,0
12949,0
3629,0
60785,1
4029,1
59619,1
47940,1
7174,1
69244,0
59249,1
78810,1
50819,1
32511,0
37229,0
62106,0
54909,1
41283,1
27382,1
69876,1
13679,1
24977,0
46895,0
49298,0
85274,1
28123,1
30064,1
55160,0
73770,0
21553,0
4757,1
55897,1
13589,1
60935,0
29769,1
71119,0
7612,1
29402,0
36162,1
56428,0
31570,0
51002,1
21817,1
29717,0
11701,1
5291,0
87907,0
59123,0
87542,1
2426,1
75800,1
52324,1
25822,1
15517,1
85244,1
67694,1
48430,0
35959,1
65651,0
40294,1
18611,1
51744,1
20312,0
51843,1
31145,1
747,1
78686,0
56635,1
68316,1
64873,0
78793,1
10480,1
39315,1
80101,1
71668,0
26008,0
38057,0
3639,0
66310,1
38492,0
58278,1
36107,0
18488,1
20440,1
2442,1
44216,0
17873,0
9491,0
33569,0
2501,1
28803,1
66237,0
47690,1
71428,0
77562,0
83368,1
47813,0
19895,0
59465,1
76545,1
32694,1
44160,1
17990,1
75909,0
9627,1
46331,0
46354,1
1795,0
30467,1
51698,1
42819,1
53889,1
51802,0
59318,0
77314,1
36805,1
23746,1
67314,1
74979,1
54507,0
58239,0
22780,1
11524,0
40560,1
39178,0
41033,1
59751,0
61947,1
18295,1
15030,1
45668,1
61421,1
19642,1
88206,0
23765,0
27620,0
9967,0
76733,0
22036,0
32199,1
44262,0
56248,0
33473,0
28023,0
58021,1
14646,1
10984,0
6093,1
61110,0
20174,0
71823,0
72202,1
33037,1
7013,1
63104,1
61807,0
88986,1
70791,1
43378,0
10312,1
87531,0
40815,0
69633,1
16910,1
24955,1
50837,0
76464,1
57226,0
48044,1
9571,1
89126,1
58515,1
77955,0
31283,0
77850,1
28780,1
64061,1
58722,1
57877,1
55553,1
31933,1
52244,0
36438,0
10974,1
7494,1
28629,0
26035,0
29166,1
63170,1
78190,1
38930,0
29274,1
39335,0
54210,0
57924,1
48768,1
67638,1
47361,0
43419,0
80304,1
57998,1
48641,0
56936,1
33214,0
11557,0
51586,0
33686,1
35142,1
32040,1
31345,1
45435,0
12288,1
39562,0
24093,1
85269,0
32568,0
28610,0
83430,1
74703,0
12229,1
83290,0
59175,0
65380,0
58683,0
6969,1
39683,0
36529,1
58703,0
16471,0
14569,0
79170,1
12466,0
11267,0
20584,1
49150,0
37647,1
42941,0
85951,0
2132,1
81720,0
77716,0
52147,1
76240,0
954,1
19826,0
38639,1
44601,0
43580,0
85277,1
72696,0
4623,1
82106,1
75137,1
16342,0
65560,0
1114,0
71480,1
52419,1
61345,1
26936,1
10405,0
67716,1
31996,1
24937,1
58098,0
65528,0
85063,1
46740,1
44715,1
26879,0
10727,1
77543,0
18024,1
28976,0
72777,1
57331,0
89382,1
66917,1
17320,0
59425,1
26075,0
41188,1
12800,0
66980,0
5037,0
65039,0
45715,1
81057,1
65607,1
73830,1
49868,0
32992,1
63235,0
18422,1
3365,1
44217,0
5163,1
28269,1
1090,0
44530,0
23487,1
69616,1
13675,1
33533,1
26653,1
50267,0
33716,1
41359,1
1615,0
1264,1
48487,0
39550,1
69467,1
33794,0
29763,1
717,1
22239,1
8571,1
52972,0
9002,0
88401,1
50992,0
39826,0
45724,1
8697,1
9363,0
9734,0
61190,0
46877,1
5293,1
52489,0
52375,0
5336,1
31216,1
33942,0
7949,1
80963,0
6110,1
37959,1
32734,0
24472,0
29807,1
32465,0
71423,1
8791,1
77294,1
21556,1
610,1
34694,1
59066,1
29221,1
73078,0
46184,1
53152,1
19213,1
44142,0
36753,1
73051,1
70915,1
87404,1
27560,0
66079,0
23849,0
2582,1
16544,1
55400,1
71094,1
30656,1
52797,1
33572,1
75460,0
44543,0
57081,0
34982,1
10394,1
15311,0
28548,0
67027,1
38774,1
6762,0
17731,1
62619,0
56170,1
12462,0
77082,0
18358,0
62470,0
69650,0
16475,0
40265,1
59106,0
69148,1
18690,0
63062,1
89007,0
12745,1
1894,0
65633,0
8235,0
60782,0
82185,0
49820,0
42582,0
8990,1
86046,0
737,0
56611,1
30838,1
16868,1
59488,1
17758,1
32857,1
42794,1
434,1
81703,1
40173,0
24120,1
20081,0
64245,1
58977,1
69922,0
74000,0
23539,0
45651,1
53993,1
16576,1
45739,0
49866,1
70941,1
62837,0
61355,1
89858,1
33450,1
40737,1
67195,0
73644,0
7407,0
15181,1
55773,0
52982,0
69180,0
9337,0
36519,1
18748,1
20771,0
38086,0
29048,0
83735,0
36252,1
2945,1
40276,0
35593,0
61387,1
50298,0
29586,0
81280,0
7777,1
57815,1
78582,0
41670,0
23464,0
50526,0
82494,0
25631,1
66583,1
25813,0
22731,0
50988,1
28030,0
33934,0
8312,0
75340,1
84430,1
19175,1
77998,0
34219,0
31762,0
73525,0
77468,0
4880,1
73354,1
67109,1
32155,0
58712,1
4661,1
39005,0
62426,1
5910,1
39990,1
75967,1
63750,1
59568,1
72066,0
32665,1
75603,0
83736,0
61510,1
80797,0
30830,1
5623,0
19100,1
74028,0
56566,1
14803,1
11449,0
72686,1
68101,1
51245,0
71331,0
42345,1
81558,0
20876,1
82601,1
1104,1
19701,1
77707,1
39300,1
39380,1
1116,1
86866,0
40752,1
5707,0
29286,0
39557,0
33919,1
53448,1
1682,0
16803,1
57707,0
63967,0
8864,1
31589,1
73226,0
87783,1
50597,0
42061,1
89184,1
76425,1
67925,0
86027,0
52957,1
30362,0
84647,0
87116,0
53665,1
84970,0
3967,0
76528,0
16806,0
33879,0
67691,0
77462,0
58226,0
88728,0
19924,0
4984,0
68692,1
57304,1
61022,0
499,1
5478,0
48080,0
73214,0
1105,0
47837,0
69523,1
30201,0
28043,0
70536,1
65414,1
72959,1
63299,1
33057,1
71652,0
82667,1
2668,0
56088,0
31530,1
39821,1
1136,1
54719,0
54094,1
49941,0
13246,0
30454,1
50533,1
45067,1
34507,1
19514,0
49687,0
27490,1
75922,0
42343,1
24310,1
823,0
79513,1
71991,0
74118,0
77061,1
77924,0
54908,0
71702,0
61423,1
29072,1
82399,0
20547,1
31432,1
27137,0
73667,0
62078,1
10982,0
36593,1
13631,0
40595,0
422,1
31774,0
73861,1
62223,1
54410,1
83204,1
82462,0
21880,0
35385,0
9700,1
17264,0
41720,1
36474,0
11766,1
41088,1
49856,1
89481,1
48665,1
15678,0
43660,0
17442,1
72017,0
14988,1
72872,0
38838,1
11035,1
37968,0
36599,0
69516,1
54260,1
29365,1
31397,1
30699,1
6906,1
26606,0
30386,0
4421,0
80466,1
65892,0
68153,1
19560,0
40523,0
80106,1
88960,1
11224,0
36722,0
73710,1
28573,1
75077,1
5130,1
12723,1
41036,0
30851,0
88730,1
30421,1
77883,0
10833,1
31141,1
9361,1
82869,1
24410,0
45502,0
18328,1
8467,1
85773,1
37064,0
67397,0
19776,1
84331,0
19534,0
64253,1
27510,1
71992,1
67896,0
82420,0
58376,0
22639,1
19297,0
78687,0
78982,1
43391,0
46343,1
77979,1
17494,1
65898,1
73238,0
57054,1
21737,1
33047,1
14995,0
54418,1
21943,1
76418,0
5485,0
12568,1
49501,1
44769,1
71093,0
1934,1
20282,1
17198,1
45241,1
59653,0
189,1
8296,1
4083,0
25604,0
15448,1
89200,1
74975,1
29762,1
30680,0
16791,1
45012,0
53063,0
77409,1
39342,1
76310,1
62369,0
24784,0
69986,0
36001,0
38556,1
49867,1
55207,0
22603,1
76501,1
57593,1
31606,0
78360,0
11063,1
21595,1
66932,1
70741,0
44171,0
31087,1
25727,0
46689,1
5768,0
67944,0
26785,1
35641,0
59941,1
34059,1
85345,0
76912,1
19820,0
55533,0
79383,1
24437,0
69892,0
18844,1
38844,0
73336,1
30472,1
59209,1
55251,0
51519,0
77932,1
47157,1
73427,0
50306,0
84142,0
39482,1
25939,1
78963,1
81150,1
25542,1
23250,1
51192,1
14108,0
67370,1
13719,0
14260,1
33557,0
19293,0
65522,0
52479,1
9846,0
80252,0
32637,1
71970,0
68930,0
69872,1
12540,1
57567,0
20918,0
74837,0
23772,1
47691,0
32631,1
35351,0
13664,1
763,1
85218,1
50502,1
38954,0
65964,1
72322,0
39117,1
89842,1
6783,1
23617,0
11577,1
88958,1
26026,0
59223,1
12459,1
35124,1
31158,0
56813,1
83906,1
37230,1
29064,0
48567,0
64438,0
18568,1
31423,0
15660,1
78899,1
12696,0
63540,0
2629,1
31400,0
15387,1
63270,1
63772,0
36928,0
6625,1
84140,1
2354,1
39423,0
75058,1
67547,0
13013,1
78517,1
17043,0
76115,0
23990,1
50250,1
36205,1
40161,0
18350,0
4760,1
74812,0
40707,1
40799,1
1009,1
71068,0
70663,1
16415,0
28344,1
22191,0
4298,1
77357,0
5097,1
9578,0
52273,1
24364,1
41600,0
17596,1
76570,0
75560,1
21853,0
43096,0
32548,0
226,1
48246,0
61561,0
89388,1
35095,0
7825,0
46009,0
4141,1
17816,0
12924,0
22571,0
13083,0
35092,1
921,1
80678,1
83406,1
50996,1
17202,0
5553,1
55926,1
81097,0
39672,1
48613,1
14829,1
15985,1
24256,1
51495,0
24963,0
60798,0
24048,0
18925,0
30273,1
43039,0
26137,1
81215,1
25255,1
60648,1
45455,1
43202,1
3479,1
87112,1
66582,0
84885,1
28704,1
9813,0
52512,1
13339,1
28089,1
83968,1
54544,1
26293,1
6597,0
14128,1
47211,1
59607,0
32785,0
87044,1
62439,0
16804,1
73876,1
45831,0
64817,0
1959,0
84209,1
70822,0
29089,1
49442,0
74902,0
55686,1
76599,1
18386,1
37633,0
11780,1
6704,1
58298,1
379,1
43172,0
30663,1
89651,1
82848,0
86070,0
56172,1
65660,1
49534,0
47738,1
68196,1
20187,0
35064,1
77175,0
43476,0
64501,0
23626,0
87776,1
50051,1
10147,1
9729,1
12761,1
7915,0
34831,1
33325,0
10621,1
11708,1
72920,1
20151,1
77596,1
54284,1
45500,0
41885,0
38202,1
2621,0
51446,1
74076,0
1686,1
22543,1
6863,0
6087,0
81842,1
40576,0
6458,0
14362,0
62870,0
7831,1
9388,0
70222,0
59962,1
39591,1
8387,0
57644,0
49271,1
78869,0
24092,1
64001,0
10627,0
37063,0
59612,1
86257,0
81037,0
22552,0
21985,0
69990,1
61342,1
61030,0
62563,0
76045,0
71771,1
69724,0
63585,0
26221,0
61054,1
25616,1
59173,1
29264,1
83516,0
575,0
8206,1
12874,0
26464,0
47942,1
21545,1
23735,1
67711,1
55024,1
1730,1
56582,0
64512,1
67493,1
48816,0
11895,1
52759,0
27731,0
77446,1
65313,1
16709,0
11833,0
6860,0
74715,0
88002,0
64854,0
54417,1
51627,0
29611,0
48890,1
5254,1
85644,1
7695,1
63384,0
62547,0
56842,1
76023,1
75872,1
58119,1
76889,0
23394,0
237,0
76745,1
40474,0
49029,0
82532,1
29106,1
34069,1
5790,0
75554,0
50762,0
25040,0
38352,0
45566,1
47816,1
74701,0
48586,1
67654,1
56200,0
72887,1
39294,1
31690,0
52436,0
82322,1
78165,1
29228,1
51994,1
62582,1
50662,1
82323,0
42740,1
87579,1
10538,1
29948,0
12397,0
1070,0
51020,1
55656,1
62278,0
85190,1
80146,1
22111,0
18912,0
17001,1
85005,0
34896,0
75802,1
22909,0
53673,0
44434,1
50530,1
59250,1
72980,1
3768,0
52394,1
88421,1
45937,1
48858,0
57541,0
70795,1
11802,0
57362,0
39717,0
10755,0
46085,1
10205,0
25326,1
58260,0
42342,0
29716,1
81207,0
69483,0
33700,0
7175,1
64041,1
6245,1
83499,1
80153,0
9470,0
20073,1
50501,0
14779,1
866,0
41256,0
45789,0
23401,1
35335,1
63589,0
48762,1
23385,0
40761,1
34619,1
67455,0
81917,0
46649,1
85681,0
44163,0
89564,0
57167,0
5504,0
20602,1
73818,1
53119,1
79445,1
18557,1
11464,1
35160,1
86888,1
74009,0
76980,1
35300,1
25146,0
6247,0
27467,1
81588,1
33828,1
51617,0
53755,0
20776,0
53310,1
37245,1
79167,1
13371,1
27558,0
4456,0
20743,1
47615,0
3947,0
37896,1
42593,0
43966,1
19643,0
88626,0
82793,0
18655,1
5805,0
24762,1
59516,1
81419,1
15466,0
12763,0
74294,0
67526,1
31059,1
65636,0
50013,1
73326,1
44920,0
76462,0
32737,0
2603,0
12090,0
42308,0
64781,0
75540,0
57631,0
33510,1
48830,0
34392,0
82349,1
39808,1
73737,1
36176,0
87445,0
36865,0
70423,1
89078,1
43446,1
60103,1
836,1
62929,1
4275,1
13978,1
26163,1
15491,0
73804,0
85738,0
26592,0
24325,0
68213,0
29318,0
48862,0
25839,1
20875,0
45224,1
19299,0
24808,0
52622,0
11207,0
57627,0
20141,0
61492,1
76049,0
84960,0
47366,1
12835,1
30550,0
18837,1
61224,1
47148,1
33693,1
18714,1
1434,1
40975,1
61210,1
27267,1
71745,1
51210,1
63778,1
10414,1
74353,0
41363,0
38944,0
88682,0
