id,Target
7303577479,9900.0
7305192688,25900.0
7306356704,7988.0
7311304134,14496.0
7307300779,21995.0
7310938857,27995.0
7316287286,27995.0
7308206977,17495.0
7306420260,15300.0
7311472352,22499.0
7316237497,29571.890909090907
7306578847,26990.0
7316750894,18990.0
7308324427,27999.0
7314326480,25995.0
7311400687,9600.0
7306742493,27000.0
7304519183,15800.0
7311832604,28990.0
7305176356,24680.909090909092
7315336298,17990.0
7309475103,14950.0
7304337738,25000.0
7303623454,12995.0
7316229654,7900.0
7305203240,28990.0
7302721399,22567.0
7316560897,16995.0
7316602149,25990.0
7308564950,15450.0
7308733849,22500.0
7311548129,30402.0
7313904813,20000.0
7312296747,15645.034482758621
7315696081,26990.0
7316304913,15300.0
7313800076,29950.0
7314465837,21295.0
7315868467,19900.0
7313444904,14440.0
7314758183,7500.0
7308825396,28990.0
7311620417,12400.0
7311285031,12995.0
7315720022,29350.0
7314928806,27995.0
7314647726,27995.0
7306737483,25988.0
7311472418,22998.0
7303638082,18995.0
7309075318,7000.0
7307077376,13990.0
7316238157,23987.0
7309226389,11000.0
7313141457,12500.0
7303541526,29094.5
7317002820,26990.0
7303137366,23590.0
7306314014,8000.0
7304073873,15900.0
7305727064,19890.0
7305614259,23900.0
7307153552,15995.0
7315823177,13977.0
7314489809,28000.0
7316483214,14991.0
7311463368,30440.0
7303190120,24590.0
7308596449,26995.0
7311434889,25000.0
7301611349,31990.0
7311252352,16990.0
7308583734,10500.0
7313482040,32590.0
7313768647,10995.0
7316017231,21500.0
7316748570,29900.0
7312932295,29808.18181818182
7305083114,23990.0
7306808238,5995.0
7316407667,15491.0
7308038026,27995.0
7302879865,22675.0
7315389899,18300.0
7305839243,13999.0
7312059684,6600.0
7310915111,15590.0
7311699688,22500.0
7315717127,9995.0
7314342946,18995.0
7308249633,21590.0
7312517384,3200.0
7304464921,21995.0
7316808289,28990.0
7309203707,14999.0
7309036945,20990.0
7302539682,20995.0
7314637683,12300.0
7314768866,16995.0
7313457549,32590.0
7309945317,26990.0
7316022452,19990.0
7310985663,23590.0
7314041499,27999.0
7315335699,24991.0
7314197146,9500.0
7315145691,28499.0
7316861051,21500.0
7316198115,24795.0
7302455021,32500.0
7313355881,29990.0
7307271213,23927.0
7315052856,10497.0
7314416392,23712.0
7306937393,22995.0
7308257579,23995.0
7317075998,8900.0
7315820947,15995.0
7310543737,14250.0
7310142494,13995.0
7313661436,12995.0
7306667744,6995.0
7309236170,12990.0
7315226417,31590.0
7306926254,15450.0
7313905639,23999.0
7315885534,12500.0
7314513351,14000.0
7301929231,13000.0
7304678455,14950.0
7314514684,28900.0
7315772037,26998.0
7304369905,19675.0
7310004950,28500.0
7313896636,10000.0
7309266877,27990.0
7314455616,18990.0
7302170821,28734.0
7316718638,270.0
7314987519,30590.0
7316559765,9500.0
7308087134,24995.0
7313470795,16477.0
7313968773,15500.0
7303089453,26888.0
7316911235,29969.0
7314622903,30995.0
7312623102,8000.0
7312878842,27256.666666666668
7313383517,5995.0
7306593102,33990.0
7313840970,5200.0
7308272211,12995.0
7312004958,25990.0
7313354574,15900.0
7302246086,28900.0
7310138939,29990.0
7309176102,22500.0
7316973292,24990.0
7315095848,26988.0
7316755273,21500.0
7316633643,30440.0
7302382070,12995.0
7302263597,13000.0
7310128393,16649.428571428572
7310382640,7950.0
7313934919,14999.0
7311918891,9995.0
7316893618,24900.0
7316121235,15995.0
7315280797,23590.0
7313078540,21980.0
7304645978,19590.0
7315727057,17590.0
7316786020,18999.0
7307725881,19000.0
7303530932,26990.0
7315356443,6800.0
7315583754,18990.0
7314354844,27991.0
7316877754,32300.0
7315533940,4000.0
7307765121,19500.0
7312553653,27000.0
7316143459,24988.0
7305837746,12995.0
7313928471,34590.0
7314910761,21500.0
7314133948,20500.0
7312041950,16995.0
7313012187,23643.333333333332
7316477459,21995.0
7312056405,31988.0
7314639764,14500.0
7315432820,20995.0
7316693391,28699.0
7315237891,5988.0
7306464958,17850.0
7316702407,34590.0
7313859644,21988.0
7311628045,15500.0
7312958350,26590.0
7308860611,28900.0
7302069226,30990.0
7306646497,25590.0
7304570417,16888.0
7316187261,13990.0
7312551680,14000.0
7312799031,18990.0
7314193403,24999.0
7311855306,26995.0
7315365837,20500.0
7305539411,30590.0
7314891481,29990.0
7313717360,32500.0
7311273183,34394.0
7313586760,12900.0
7309737314,18998.0
7315163405,29950.0
7315261170,14995.0
7312736623,14950.0
7303600325,21901.11111111111
7312729148,9500.0
7312581596,8950.0
7316357174,3950.0
7303831516,12500.0
7303773525,9000.0
7307212836,32408.18181818182
7303577498,17950.0
7304289021,6995.0
7315587473,9500.0
7306896625,18249.0
7306339233,20990.0
7306947837,15995.0
7304801659,18999.0
7312479970,17995.0
7303045912,23998.0
7314489101,27890.0
7311450498,19000.0
7316100231,28998.0
7304213261,28495.0
7312175534,13995.0
7304695644,21995.0
7306804400,18995.0
7312736965,9900.0
7305072575,16000.0
7312909027,22199.0
7308428405,29998.0
7312839199,21999.0
7315746910,15000.0
7314684300,33990.0
7315509361,13995.0
7310974451,14500.0
7303542730,21495.0
7315820967,23990.0
7310501627,8900.0
7311557251,10000.0
7315522918,18000.0
7316258025,15900.0
7316459591,6991.0
7311931182,24900.0
7316463757,10000.0
7314362088,27995.0
7314976084,15500.0
7312988448,10900.0
7313918299,547.0
7314544548,12750.0
7314632519,12000.0
7311106001,16649.62970859986
7309455267,8950.0
7310713546,10000.0
7307509678,23990.0
7307716407,15800.0
7316239696,18500.0
7314955909,13500.0
7310325762,29590.0
7316727670,8500.0
7315914521,19590.0
7310791773,21995.0
7311537356,26988.0
7301834463,27982.0
7316833552,26426.0
7314151701,12911.0
7315487932,8900.0
7309990641,18300.0
7303201568,17495.0
7311845843,12995.0
7314984875,23400.0
7303711739,24900.0
7301594242,33990.0
7309385806,19675.0
7311374437,23950.0
7311318285,27983.0
7312079368,26999.0
7315018306,24900.0
7309312422,7950.0
7308324443,14400.0
7314095708,16482.0
7311510983,11995.0
7314903259,4711.0
7302820791,17500.0
7316474095,27500.0
7306156534,32990.0
7313971432,29781.0
7311871345,15840.0
7304100191,16999.0
7309848099,24590.0
7315389693,8000.0
7309293473,11000.0
7302393045,25000.0
7315314195,16000.0
7308736272,32500.0
7315245085,22990.0
7309740524,17995.0
7314742104,11300.0
7309130440,32590.0
7314820186,22000.0
7316464351,28900.0
7316073146,10000.0
7312687090,8950.0
7316512392,17995.0
7313779142,29995.0
7312334495,10000.0
7313919438,10999.0
7308420040,8000.0
7316697704,26104.076923076922
7314402632,14305.0
7311346738,6000.0
7315640138,16850.0
7316233284,12800.0
7314949059,6995.0
7316930479,1095.0
7315980935,18995.0
7314684217,27590.0
7312592815,7700.0
7303572208,26999.0
7305782833,24995.0
7313130190,12500.0
7316542027,12995.0
7309125919,22590.0
7314552030,19995.0
7311252651,18977.0
7301666478,25475.0
7303813556,15495.0
7314269159,27982.0
7314679267,26990.0
7313136969,7000.0
7314241435,27995.0
7306708271,34990.0
7315518369,26990.0
7313928614,14250.0
7316221623,18988.0
7304673509,29995.0
7314698252,22250.0
7314419604,29800.0
7303635110,20590.0
7313912832,8000.0
7307051552,15712.0
7309279014,15328.333333333334
7314011080,12500.0
7315320651,22995.0
7316783632,9500.0
7313271595,15495.0
7313551586,28995.0
7315020845,12499.0
7309843399,9900.0
7313308969,16999.0
7313751236,30990.0
7314583957,13977.0
7316878190,28063.0
7306063483,27990.0
7311278294,21648.633333333335
7304993078,27900.0
7308241209,23995.0
7316114540,25900.0
7311542436,33999.0
7314234296,11800.0
7306218569,15990.0
7305862546,16900.0
7312153067,16990.0
7310503156,20990.0
7315248915,13950.0
7315272105,16995.0
7306913210,24990.0
7314592070,12650.0
7304593141,19998.0
7310991277,17590.0
7306822421,7999.0
7311385712,6500.0
7307510664,15990.0
7313306318,9600.0
7316578637,14990.0
7303158795,5988.0
7308785692,11988.0
7313000804,12900.0
7316410196,5950.0
7304165114,21990.0
7304836121,385.0
7316588727,27900.0
7314813731,16995.0
7313864979,22995.0
7302023074,27995.0
7302075368,22500.0
7313418713,9500.0
7306133673,19998.0
7309433677,11900.0
7305803904,29900.0
7306037720,8400.0
7315724074,29969.0
7314689292,21990.0
7310446694,17952.0
7312942740,27995.0
7309279520,17995.0
7302572959,8990.0
7316445100,21777.347826086956
7302139392,20900.0
7315782533,18995.0
7304927122,18995.0
7315826422,28590.0
7312981317,28500.0
7314319100,270.0
7307487285,6000.0
7316821810,30990.0
7316839908,25000.0
7314477576,28550.0
7316522671,14000.0
7315318726,22995.0
7307657703,21260.64888888889
7304750621,26900.0
7315269736,21995.0
7309279736,9995.0
7307878633,25452.0
7312023983,24990.0
7311908573,26988.0
7310385407,29500.0
7308393301,32500.0
7302864817,16989.0
7309902448,14500.0
7304763898,21590.0
7312778768,27500.0
7309200879,14990.0
7310360291,29689.0
7311365209,28900.0
7305066358,22590.0
7310777740,18300.0
7301633319,28990.0
7313248732,26990.0
7311330396,12500.0
7315518545,34903.04347826087
7310622123,17950.0
7315106109,15500.0
7313859852,18988.0
7316256177,28063.0
7316115777,21800.0
7315250533,16500.0
7313754057,17000.0
7313658198,16900.0
7302835186,11950.0
7316983966,25989.0
7311552140,19000.0
7315402848,14995.0
7311279657,21905.33088235294
7307319282,27995.0
7314950466,14990.0
7304166053,18990.0
7315152942,23990.0
7313890509,27880.0
7305631770,24978.88888888889
7314987391,19992.571428571428
7315799384,16590.0
7308258785,16999.0
7308238078,16500.0
7306619914,10880.0
7315810711,25990.0
7311823362,28550.0
7313310158,16096.0
7311655053,10995.0
7315822163,7988.0
7304171619,25987.0
7316831361,21900.0
7310390044,24590.0
7304146494,30590.0
7313337692,11000.0
7301974581,19998.0
7308747364,14500.0
7309447440,22980.0
7312477600,7500.0
7307200156,29590.0
7313337031,21990.0
7314942045,14995.0
7314777582,12500.0
7309409505,19991.0
7315789993,31495.0
7306897666,26990.0
7310826651,23999.0
7313450109,15450.0
7311645712,10000.0
7316654184,11990.0
7306923538,23988.0
7302095212,23381.0
7313272715,24988.0
7315142323,15300.0
7312970026,12300.0
7308715947,30000.0
7312380428,22590.0
7316185865,29999.0
7305214561,24222.0
7314817701,21590.0
7313439354,25590.0
7306922783,7999.0
7315031704,11000.0
7316019894,12500.0
7311034054,25500.0
7315586026,16999.0
7316906476,16321.34
7312865133,20000.0
7314870191,25475.0
7313589150,9500.0
7308702372,29969.0
7314488892,17590.0
7312978492,12000.0
7312726927,17748.833333333332
7304359087,29969.0
7309702925,28590.0
7302879191,28988.0
7313877443,17000.0
7315237324,10999.0
7313691791,13800.0
7309814872,21590.0
7315725418,14990.0
7308316412,14440.0
7312712070,15000.0
7316404414,11995.0
7313632300,24791.0
7315712608,23990.0
7314631875,29590.0
7316334866,10000.0
7308654316,27990.0
7312981818,15750.0
7313740442,19590.0
7313995846,13741.0
7309257176,21590.0
7306459131,22500.0
7312541982,28995.0
7312040403,24990.0
7316312079,15990.0
7308808502,36498.0
7313405839,29773.0
7313459686,25925.0
7306218655,26590.0
7315123463,7500.0
7314661492,20995.0
7315448741,12997.0
7310943097,21590.0
7305062438,19962.0
7313457612,32990.0
7304867373,27983.0
7316740008,10000.0
7307430025,26997.0
7313116719,248.64864864864865
7316217493,21988.0
7316901453,8400.0
7313887259,10898.57142857143
7314776055,25149.0
7316895567,34688.0
7316359451,27995.0
7309000525,25974.0
7312102072,25900.0
7302753000,16590.0
7315532400,16000.0
7315373965,25990.0
7315544950,24590.0
7307251610,19998.0
7305852058,24998.0
7314943281,13500.0
7313821800,8000.0
7304250286,29800.0
7315275929,27999.0
7314451757,16995.0
7313920663,17900.0
7306724841,20990.0
7314470769,12800.0
7309898421,19995.0
7312954203,13000.0
7306911286,12000.0
7311361889,8600.0
7308523229,9900.0
7313535200,17995.0
7312828794,21386.2
7315142584,14000.0
7304612538,29795.0
7303039660,8500.0
7310175345,15500.0
7313827671,29995.0
7310813925,27590.0
7316398987,17990.0
7314970332,15800.0
7312920617,22995.0
7306638320,28500.0
7312932506,15000.0
7303678762,27995.0
7314129193,7200.0
7316655185,11500.0
7309250268,31590.0
7308805803,20900.0
7316091586,11300.0
7310454334,16500.0
7306476287,12995.0
7310131493,12000.0
7307212737,29500.0
7308027042,30699.0
7308269652,22500.0
7313602273,8200.0
7302565397,24799.0
7314178633,20369.16548463357
7313261792,16999.0
7315324391,28950.0
7306060772,14955.0
7310910926,15995.0
7316317712,16700.0
7316025576,18995.0
7315498556,15500.0
7314338003,28900.0
7313556210,27995.0
7307712595,20995.0
7313602802,14400.0
7315014345,14950.0
7305186661,27990.0
7310394298,11300.0
7315079055,18900.0
7313902740,14944.0
7313378240,33599.0
7316778177,1063.0
7312805257,32990.0
7313416559,28982.0
7310310902,24990.0
7306200443,15000.0
7305764446,28950.0
7311617574,16800.0
7315841394,16850.0
7309600266,16990.0
7315252146,7500.0
7311771910,29990.0
7308183653,7500.0
7311253645,12500.0
7303225084,17500.0
7304140035,23995.0
7314684328,32590.0
7306933358,15900.0
7308499824,22991.0
7307913516,17995.0
7316047251,14400.0
7316509510,23900.0
7313924285,24900.0
7315764687,25900.0
7315960316,28000.0
7316193249,13990.0
7310994484,15179.0
7313907151,23750.0
7309175474,10650.0
7308494749,29969.0
7308878842,11500.0
7310818052,7500.0
7316805102,11995.0
7314567344,15800.0
7317085148,10800.0
7314502613,5900.0
7310475088,25911.0
7306231773,27090.0
7304678985,24000.0
7313381869,32590.0
7313539102,12995.0
7315080426,23900.0
7309181777,25995.0
7304052576,27590.0
7314129770,6988.0
7316987237,8000.0
7311400809,26771.0
7314346026,14999.0
7315400925,22988.0
7303990020,10000.0
7306876486,21900.0
7308212285,25995.0
7314394497,21895.0
7316598222,15900.0
7310140378,16337.0
7315256972,25998.0
7312384804,11995.0
7314813189,20500.0
7305532204,31825.333333333332
7316941515,29995.0
7316419207,19500.0
7310288619,13900.0
7314783408,19990.0
7315827073,27499.0
7316927673,8900.0
7316922268,14997.0
7303654992,26990.0
7308012174,23888.0
7316407365,22990.0
7316421805,11000.0
7315057132,14900.0
7302924745,13950.0
7315478391,17495.0
7316314634,17995.0
7316302466,9900.0
7309243602,31990.0
7314807005,15800.0
7307639418,14440.0
7304583500,23099.0
7305801482,23900.0
7315239766,12995.0
7315921506,18500.0
7307895024,15999.0
7310077844,15800.0
7310016030,22988.0
7316761203,21000.0
7313787332,27995.0
7312483215,21795.0
7315583994,6995.0
7305131115,9000.0
7306016201,29350.0
7316355415,11000.0
7310238623,30402.0
7311031089,24300.0
7314212600,23999.0
7314390702,12500.0
7315446740,7500.0
7315967361,22995.0
7315922482,28800.0
7316843836,7000.0
7304948520,27999.0
7311507088,7500.0
7307748985,16499.0
7313751313,15300.0
7311800840,29990.0
7303123636,18390.0
7315756116,25989.0
7314862222,27500.0
7305248214,15500.0
7307745047,974.0
7316850591,21000.0
7316397257,18988.0
7310631526,9500.0
7310573214,19988.0
7313619828,15500.0
7307424911,18295.0
7315605639,13950.0
7307209482,17888.0
7315650748,25900.0
7315887265,15000.0
7314232799,17650.0
7312602684,22977.0
7313754792,12800.0
7308275381,28590.0
7304412499,15500.0
7311706636,32995.0
7313320153,9900.0
7314413915,5995.0
7315403364,23990.0
7305656768,12000.0
7315324411,21590.0
7314955468,4800.0
7310116544,29000.0
7313899310,16900.0
7305670725,27500.0
7316246899,10000.0
7315003658,22995.0
7306228418,34590.0
7302727751,8144.0
7311123723,12555.0
7315373507,27995.0
7310936669,25500.0
7316741372,15950.0
7314435171,17997.0
7315897533,10500.0
7308347679,24998.0
7302230961,16995.0
7303242980,35590.0
7303564520,8000.0
7313226760,12995.0
7308631040,27711.0
7314007197,23000.0
7315350836,18999.0
7316870648,15900.0
7311773186,17590.0
7316706834,13995.0
7316160239,17988.0
7315581182,29800.0
7314466405,22995.0
7315716848,29350.0
7316312159,11200.0
7316428138,15990.0
7314862339,23900.0
7315324384,28590.0
7313747489,10900.0
7312932178,26771.0
7301969903,4800.0
7313092717,24987.0
7315241370,6950.0
7307739893,29988.0
7316986751,34590.0
7316694728,25452.0
7314640347,18900.0
7315077114,16950.0
7314120454,15995.0
7309715000,27995.0
7310761028,22995.0
7303994722,14499.0
7315119329,25997.0
7315511908,18197.0
7315886250,31495.0
7309567025,27399.0
7315153862,19500.0
7311700698,26000.0
7317032926,29999.0
7311774807,13000.0
7310746277,10000.0
7310905136,24590.0
7305617932,15988.0
7315321070,21995.0
7308819453,36498.0
7311466409,18955.0
7316393065,8500.0
7311432920,25987.0
7310604633,9000.0
7304536383,27995.0
7313558901,28300.0
7313740380,22590.0
7316728877,18000.0
7315860677,20900.0
7306219975,13980.0
7308712178,14500.0
7315403091,18500.0
7311472353,15800.0
7316318451,9850.0
7316685098,9995.0
7313035344,19644.0
7310330259,18995.0
7312146612,14995.0
7307261897,25000.0
7314413722,27999.0
7310535107,10500.0
7304274217,16500.0
7302478921,12500.0
7316189316,26995.0
7309942516,29800.0
