id,Target
7314746144,18990.0
7310638432,14999.0
7315676237,12500.0
7311473178,10490.0
7316512829,16096.0
7314677946,21995.0
7316136710,26988.0
7310935802,26997.0
7316539536,23900.0
7316834200,17900.0
7314231281,9000.0
7310543503,20990.0
7306610740,28590.0
7312740846,11950.0
7314766929,25925.0
7311969826,16337.0
7316720405,25995.0
7302672248,17995.0
7314533465,28995.0
7314561835,16590.0
7303857366,21990.0
7315368778,23900.0
7316447263,11650.0
7315204766,9650.0
7316040705,18995.0
7315810476,23990.0
7308495050,25950.0
7315499323,29990.0
7310053039,23900.0
7306380056,25500.0
7310126966,9999.0
7312962707,23000.0
7315107559,17995.0
7310501405,26990.0
7315726823,22990.0
7315126686,29975.0
7305214657,21590.0
7316198441,19990.0
7315031559,28595.0
7305564010,31590.0
7315348405,11000.0
7316859731,29099.545454545456
7314033527,21990.0
7316742670,14200.0
7316291992,9995.0
7314270895,21900.0
7314080512,28500.0
7308389939,23999.0
7316661544,26988.0
7316098127,28000.0
7315023495,23900.0
7313357169,17999.0
7302184210,16995.0
7305734894,21995.0
7313552433,8900.0
7313441260,19997.0
7314323537,14831.0
7302569816,27975.0
7312206195,8995.0
7315040586,14995.0
7315080139,25995.0
7311372570,26995.0
7305209068,18990.0
7305920834,14950.0
7316870259,17988.0
7316013548,28590.0
7311421760,24500.0
7308997706,11900.0
7316528094,31058.75
7306159937,27988.0
7309951749,15800.0
7302095062,17590.0
7308661084,29900.0
7313859588,25000.0
7316300879,11875.0
7315082584,15800.0
7313975110,17995.0
7314444314,13995.0
7310923288,16995.0
7302623792,22900.0
7316743777,7500.0
7304352891,12800.0
7316718347,21700.0
7305085287,27990.0
7314453513,8100.0
7315018432,24995.0
7303838640,11750.0
7316759299,21995.0
7305910497,11000.0
7303720382,12700.0
7305335765,27995.0
7315096621,24995.0
7305704839,21629.0
7307081067,17992.0
7315499520,30990.0
7315492249,8500.0
7302206549,27500.0
7316294889,11000.0
7311032127,15995.0
7311805290,19941.0
7312425973,33990.0
7306790864,22909.0
7306558491,27500.0
7305918894,15000.0
7316877110,28998.0
7309903950,26871.0
7304278717,23785.0
7315715241,21895.0
7316014146,19999.0
7311697921,25911.0
7310754672,10497.0
7317021444,26495.0
7314592990,20988.0
7302072677,18995.0
7305117820,26995.0
7306053753,24990.0
7304496622,17000.0
7313523293,25000.0
7316375876,13995.0
7310378555,16900.0
7311037650,21988.0
7314918031,18790.0
7316924780,29500.0
7303577416,18000.0
7313462104,20590.0
7311432684,24400.0
7301693641,14500.0
7302352480,8995.0
7302170838,14800.0
7304351178,27995.0
7309671493,22900.0
7314505985,22990.0
7315775407,27990.0
7315077741,21900.0
7309376446,15800.0
7303286554,28995.0
7316725474,29990.0
7306117055,23900.0
7314614246,30190.0
7313840957,27982.0
7314617657,16590.0
7304210381,25990.0
7314872974,24222.0
7316664734,24999.0
7304624322,9000.0
7315304102,8999.0
7316201032,27995.0
7314359111,28998.0
7313312397,27999.0
7316464728,16990.0
7307103305,17900.0
7304683017,27995.0
7303137508,17590.0
7313491642,18990.0
7312684931,14000.0
7305874977,13900.0
7315404385,18300.0
7316410082,23995.0
7313117662,21999.0
7316302474,4800.0
7315964874,17995.0
7313597640,25995.0
7307273039,19500.0
7313821154,19790.0
7302162254,31995.0
7302150436,21590.0
7307378574,26990.0
7313924515,17000.0
7303219236,20995.0
7306099328,25990.0
7315007308,27990.0
7309443451,17988.0
7316814686,29990.0
7309166274,29590.0
7310916390,25925.0
7312057270,27500.0
7314572775,24987.0
7302004853,15590.0
7316284387,30990.0
7304237064,21590.0
7312866906,21000.0
7316702262,29990.0
7314286563,15489.0
7301683293,21999.0
7306907227,31523.333333333332
7310586157,17999.0
7304510824,13995.0
7309459428,18900.0
7310346493,27900.0
7315586580,28000.0
7314467698,18299.0
7301996304,28590.0
7313667884,8950.0
7315339114,10995.0
7314466086,27975.0
7315503484,10800.0
7310166950,28000.0
7315205320,20900.0
7313855643,22995.0
7305369071,14500.0
7315314272,23794.0
7314711953,19995.0
7316159956,32500.0
7313754521,15600.0
7314568149,18749.0
7314768597,24980.0
7313868532,12900.0
7314903721,27990.0
7316294921,21995.0
7316103944,18995.0
7307199986,20999.0
7313900449,26990.0
7313728561,11995.0
7314594857,24445.0
7304298241,30991.0
7316956900,13000.0
7309766106,23590.0
7312931828,21900.0
7311871885,22900.0
7310200489,6995.0
7303572334,27975.0
7314593098,18990.0
7313098813,15990.0
7314551560,25995.0
7312836964,7400.0
7309765803,25989.0
7308183468,14995.0
7316379593,11000.0
7316796669,20995.0
7316387865,15900.0
7314758619,28858.076923076922
7304502683,30111.0
7303131086,23850.0
7303151792,21777.0
7315562530,27950.0
7306773091,13951.0
7314810434,25350.0
7316682913,14900.0
7314731903,25550.725
7311486361,19997.0
7310090136,16095.0
7311838805,12900.0
7315525941,14900.0
7306560095,25990.0
7310286126,30514.33009708738
7314794635,15995.0
7311388257,18762.166666666668
7312129822,29995.0
7314531962,27995.0
7306102131,18863.333333333332
7316218135,15800.0
7308512968,32500.0
7316462086,29350.0
7314631772,29990.0
7311491909,26995.0
7314090922,6900.0
7304295857,21995.0
7311871772,30990.0
7301719445,898.0
7310395253,4995.0
7313971678,25995.0
7313356572,24995.0
7309603683,29988.0
7315879880,14500.0
7308591713,25900.0
7303309841,11900.0
7312014613,21000.0
7310781813,23990.0
7302227458,19500.0
7312443493,30990.0
7316827375,19644.0
7315532875,13498.0
7313652869,32500.0
7315480955,15750.0
7307413257,23000.0
7311463223,6000.0
7305581012,14999.0
7316181405,19644.0
7310994407,10900.0
7315227435,16995.0
7314578511,23489.0
7308067638,14999.0
7312352555,2995.0
7313479152,5999.0
7316346145,22735.0
7316482001,15995.0
7307754508,13000.0
7315335843,19644.0
7302732835,14800.0
7303746947,16990.0
7314758164,19900.0
7309686225,27910.0
7310035640,19900.0
7316874421,11300.0
7315735851,25000.0
7313210587,19995.0
7304110641,16995.0
7302164188,34590.0
7307148042,27800.0
7304037016,16000.0
7310175751,25999.0
7308701783,29995.0
7306897598,18988.0
7307384698,14495.0
7304630976,19590.0
7316531827,28500.0
7303259103,13950.0
7302230097,25998.0
7316176326,28584.2
7312870931,24800.0
7314902798,16995.0
7313860384,18277.0
7316005650,20000.0
7314661119,9900.0
7308160313,8999.0
7316772136,25163.0
7316364138,18900.0
7310315807,18900.0
7306895547,34995.0
7316396151,27900.0
7309324746,6800.0
7311285823,25995.0
7314511150,7800.0
7311722976,20995.0
7315379505,23995.0
7308767692,31990.0
7304939496,4495.0
7302026956,25995.0
7304110694,9500.0
7316358306,14500.0
7305831737,15800.0
7315742662,18950.0
7311696224,7500.0
7313876631,6000.0
7316607077,10000.0
7309279849,22999.0
7314221167,20991.0
7316793365,17900.0
7302909284,22567.0
7303195433,770.0
7303329602,26987.0
7304214093,21033.893333333333
7311948316,27990.0
7311306840,14900.0
7316666324,31990.0
7315803680,6800.0
7310637546,9995.0
7316694549,21995.0
7316855394,25750.0
7314913947,12900.0
7306669978,33590.0
7307384945,25000.0
7312863141,6999.0
7313549322,30402.0
7302244138,12500.0
7304663463,24990.0
7315436437,24995.0
7314330702,18999.0
7316619839,15995.0
7316729586,8997.0
7303152198,18500.0
7313856202,17120.0
7310263899,29590.0
7312454714,15868.4
7309890157,20749.5
7315060601,26990.0
7315246373,19997.0
7306880703,8200.0
7311686615,11985.0
7313499693,24590.0
7313597527,8200.0
7310229945,26997.0
7307299764,20800.0
7313767324,22590.0
7308197906,28000.0
7316239544,15000.0
7311465912,15600.0
7316364192,18634.0
7316231362,31990.0
7311808995,34452.22222222222
7306907172,30995.0
7315012113,11500.0
7315229408,18495.0
7309973643,24998.0
7311452306,20888.0
7313302970,14990.0
7311734979,26599.714285714286
7312256192,30990.0
7313819467,7500.0
7307809911,22995.0
7311038569,17500.0
7312939956,17995.0
7316820798,4995.0
7302898325,8997.0
7312966271,10000.0
7313930366,21999.0
7304338657,31336.363636363636
7312167933,11300.0
7309069164,6800.0
7316385686,4295.0
7315821987,24250.0
7316793642,15999.0
7313866456,28995.0
7302543681,14990.0
7310077398,21980.0
7316790413,16998.0
7310549021,23995.0
7311856301,27999.0
7303134472,23995.0
7303150919,20670.0
7304268505,24193.0
7313432536,19990.0
7309102503,13950.0
7309263981,23590.0
7316168670,9300.0
7312065989,20995.0
7316198776,16590.0
7302218446,23150.846153846152
7316463208,23999.0
7316165455,18990.0
7314506006,31495.0
7313560998,21988.0
7314759851,26800.0
7314158257,9500.0
7315416892,30990.0
7315122935,13491.0
7316368338,28355.0
7317042141,6400.0
7316319847,20500.0
7310982467,25987.0
7304361770,31990.0
7315629307,18995.0
7310966804,10999.0
7315883376,25000.0
7315751683,28590.0
7316812370,18995.0
7310078017,27995.0
7315711236,29000.0
7316527993,28900.0
7310491909,27995.0
7304673555,34532.857142857145
7316706720,23118.0
7306053770,25990.0
7311560270,25900.0
7316047000,16500.0
7314128002,16998.0
7312404627,27000.0
7306878734,18300.0
7315424537,8999.0
7316515927,14999.0
7312297781,16984.0
7316702005,14500.0
7315096294,11000.0
7307757300,29995.0
7316882070,6995.0
7310147446,8995.0
7316930280,14990.0
7314396441,15995.0
7307435321,29995.0
7313285397,17000.0
7311635789,5999.0
7314682781,17990.0
7315753834,14400.0
7308313952,13990.0
7302685785,18300.0
7310434974,28590.0
7315376962,12995.0
7316884126,27590.0
7309814878,29590.0
7315715939,17590.0
7316222805,16995.0
7308111651,16193.922330097088
7315394430,16000.0
7305388198,14500.0
7316189313,17995.0
7302055676,21987.0
7315405784,14440.0
7310484839,5500.0
7302431255,20995.0
7309074531,9200.0
7313802270,11850.0
7314848213,16921.0
7313062413,18215.0
7305884396,11900.0
7303685222,26950.0
7308045308,23995.0
7309838614,27995.0
7311056440,30752.0
7301631094,23990.0
7315545316,15995.0
7303068503,10995.0
7316343032,14995.0
7303684816,1095.0
7305070828,23500.0
7316801526,27495.0
7315810842,32500.0
7312518936,28994.0
7310413923,9000.0
7315010012,17000.0
7302410911,17995.0
7315256908,9950.0
7304110932,23525.967741935485
7314971589,24995.0
7315273262,15800.0
7316416725,29990.0
7309885962,22777.0
7316814999,30590.0
7314495403,15500.0
7314199323,18749.0
7310371740,13000.0
7315535816,14000.0
7309924523,15990.0
7316167241,24999.0
7311519022,28995.0
7306777002,29753.0
7313860287,24990.0
7315047140,28990.0
7312962517,18790.0
7309709403,24139.1511627907
7310820724,22995.0
7314593150,16590.0
7316681727,19990.0
7314466467,23999.0
7307881451,16495.0
7303791579,14337.0
7308112087,19555.0
7304080123,25888.0
7302217139,22300.0
7315150670,18995.0
7313290621,6000.0
7307757416,24950.0
7315321556,8200.0
7316894723,14811.835820895523
7316949849,4800.0
7316868164,29000.0
7312772719,1399.0
7301880397,19000.0
7314592225,8995.0
7306139103,12500.0
7311512745,33790.0
7308213603,9450.0
7310267408,17900.0
7314762318,22735.0
7316541834,9500.0
7315799609,29781.0
7301843694,12888.0
7316298506,26950.0
7315933586,15500.0
7312304877,10995.0
7303926058,19995.0
7304592375,18215.0
7314880593,25995.0
7313517265,24590.0
7310774430,29590.0
7312873745,26426.0
7315726785,21590.0
7306126059,14995.0
7304075146,26990.0
7311406784,11900.0
7316205243,18999.0
7315686601,15999.0
7307947733,9900.0
7306613494,21293.333333333332
7302604984,19900.0
7316353923,17500.0
7303765277,25600.0
7308752598,7200.0
7316935570,4800.0
7308207016,11995.0
7316714834,29995.0
7315461694,8500.0
7307987148,26499.0
7313083138,12995.0
7313780313,26990.0
7302157443,19888.0
7315928537,27777.0
7303425206,15695.0
7308730426,30000.0
7311603236,21995.0
7312926120,21590.0
7311235224,11000.0
7316676301,15995.0
7304137704,9990.0
7313415710,12500.0
7307922148,18495.0
7310824409,23990.0
7306931044,19990.0
7310518321,8995.0
7314240193,23999.0
7307320411,16950.0
7315575722,13000.0
7316224513,35590.0
7307706822,31590.0
7312543708,14400.0
7309437077,10880.0
7303558361,27590.0
7312386301,34990.0
7304972877,22989.0
7310937238,7995.0
7314597209,13500.0
7316165066,23995.0
7303766700,28998.0
7316865883,31540.0
7316559214,24958.0
7314835246,21999.0
7311224259,25149.0
7302834463,20500.0
7311509095,12500.0
7314482290,26512.11111111111
7307322498,21700.0
7313781220,27500.0
7307217937,21700.0
7315044438,22995.0
7309895120,17900.0
7313835981,24908.0
7315900493,23995.0
7302675537,24590.0
7313943766,19500.0
7314647296,8900.0
7315668816,15800.0
7307560521,11980.0
7308611724,27900.0
7315714714,13500.0
7312805374,31990.0
7312629350,12500.0
7315648493,21995.0
7311701906,31900.0
7311952412,10880.0
7309307056,14995.0
7316441714,9450.0
7306602612,19590.0
7311471310,19991.0
7312364030,22990.0
7316302985,8000.0
7315274396,18300.0
7315014793,15495.0
7302000051,21995.0
7308258390,9950.0
7305115503,22988.0
7309471749,21495.0
7306144434,24995.0
7316280217,14000.0
7306660198,11995.0
7302243893,16900.0
7314863546,9900.0
7310038762,23590.0
7308045334,22998.0
7309307865,16900.0
7314553174,13950.0
7306590384,20590.0
7312353755,17495.0
7315225924,17995.0
7316774521,26999.0
7304658164,16995.0
7311968417,27500.0
7304771312,16500.0
7310749068,20990.0
7305980283,12995.0
7315836736,21900.0
7313370528,20995.0
7308435477,27345.0
7307180621,18900.0
7310804539,26426.0
7315266446,22000.0
7313029883,25995.0
7307791233,23990.0
7315348362,27500.0
7314265801,9500.0
7312711639,11900.0
7316889169,12500.0
7310931455,27995.0
7312856594,13850.0
7314656691,25950.0
7312969340,11000.0
7309500880,15500.0
7313291091,10499.0
7304493529,11000.0
7313877772,17990.0
7314308040,18900.0
7316677780,27500.0
7304397350,19990.0
7305785893,22995.0
7311536670,21990.0
7317035708,25000.0
7305788739,23590.0
7312761625,25950.0
7315774192,8000.0
7315042995,12995.0
7311855148,19990.0
7304279348,27800.0
7315273283,28350.0
7314524458,23984.0
7315400631,23900.0
7310892319,11988.0
7314726025,24995.0
7315914189,19999.0
7310803450,21990.0
7312396890,29781.0
7305009848,19733.0
7311930332,18000.0
7316610356,23500.0
7302104256,10500.0
7314498821,26900.0
7316057713,12800.0
7313805577,26990.0
7311303174,18250.0
7315190222,9900.0
7311882983,11000.0
7305130863,7900.0
7311163830,27995.0
7306593134,22990.0
7315580342,10999.0
7314955897,15800.0
7310557120,21311.0
7303903645,28988.0
7310117483,28063.0
7314052565,7500.0
7305744625,8500.0
7313754072,19990.0
7302296929,25777.0
7311881186,28499.0
7302102562,10000.0
7314889317,8500.0
7311113944,14990.0
7311631866,21900.0
7315067607,24998.0
7308288418,16990.0
7302086812,25925.0
7305133443,28900.0
7315302019,17990.0
7302865509,8999.0
7314113936,17995.0
7307408909,20995.0
7316574732,16111.0
7315779929,19900.0
7303757192,15995.0
7310144530,10500.0
7316224336,9000.0
7302554742,26426.0
7310314234,18990.0
7304051728,15900.0
7308865726,15053.0
7313950780,27890.0
7309547740,16590.0
7303907124,17500.0
7314541749,20999.0
7307167170,15300.0
7314355369,12000.0
7314741307,8000.0
7316173258,12888.0
7304376363,22999.0
7303292748,24999.0
7310441742,23995.0
7313517357,22990.0
7309772460,21999.0
7315435544,17820.650602409638
7314458975,8000.0
7309304078,27982.0
7310259585,16990.0
7302789885,12000.0
7315445232,13990.0
7302540181,18990.0
7315504909,20500.0
7308848058,34990.0
7315132703,12000.0
7312811595,19990.0
7314769691,14497.0
7306286921,4900.0
7314631824,17990.0
7314245854,29995.0
7316896313,13999.0
7309377009,19995.0
7315430694,9000.0
7311601249,11700.0
7311996897,17998.0
7316834777,8500.0
7316299731,20010.632653061224
7316924736,14500.0
7316725770,14900.0
7312562861,14995.0
7304146188,27256.666666666668
7313793474,11000.0
7314306423,21000.0
7314772034,27777.0
7302291235,21988.0
7302014789,34590.0
7314333033,7900.0
7316941226,17590.0
7312537727,18300.0
7305686795,21995.0
7312812251,22000.0
7316685405,18991.0
7315290213,23000.0
7311830732,18995.0
7303037243,30942.941176470587
7313784857,13500.0
7316055227,28000.0
7309596193,24950.0
7316945824,25888.0
7305598753,16850.0
7305859219,26999.0
7316865787,31495.0
7305071180,28063.0
7306264600,21990.0
7306113618,17897.0
7316279749,19988.0
7313239070,26990.0
7316729256,23590.0
7311375619,21589.0
7311076825,27982.0
7310773540,17000.0
7314040449,14995.0
7311489405,21988.0
7304574507,28590.0
7313104588,24200.0
7311261459,20317.0
7314952662,3995.0
7315941050,28900.0
7304299340,23991.0
7314090865,29950.0
7314879091,23990.0
7305956722,7995.0
7308252172,1030.0
7307701653,16999.0
7311300335,27990.0
7315433337,18590.0
7314771361,15999.0
7309386582,19990.0
7308405162,18995.0
7308498151,5900.0
7311926516,22777.0
7316789047,27917.0
7314928986,17800.0
7312257744,20289.0
7316506288,21888.0
7316249417,9350.0
7314351970,27917.0
7306276536,25999.0
7307687859,12500.0
7312892409,34590.0
7316679650,19995.0
7315376474,22000.0
