id,Target
7312646895,5345.0
7303805019,23990.0
7316208898,4995.0
7316417896,23000.0
7309175749,12750.0
7303810607,18900.0
7314051358,11000.0
7302734638,7495.0
7315873620,28990.0
7307078397,3500.0
7302410462,11999.0
7307114331,15569.0
7302260449,15900.0
7309556690,22998.0
7313988949,27388.0
7301951633,18999.0
7309776687,21990.0
7305662742,14590.0
7311615229,18995.0
7316822927,11000.0
7314918705,34995.0
7316516529,9000.0
7316667919,10995.0
7316252061,7999.0
7304468660,19418.0
7316922916,7101.428571428572
7310687920,34999.0
7312431644,29990.0
7316164817,13990.0
7316394585,16900.0
7304481421,10295.0
7307734804,16995.0
7316774588,6000.0
7316888202,5150.0
7311971523,5999.0
7316655042,29990.0
7313958856,5960.0
7316872970,8999.0
7307157763,33400.0
7316390716,30990.0
7313063415,14995.0
7313061962,10823.0
7313676950,7000.0
7309975707,22427.0
7315072014,9000.0
7315554716,25800.0
7314141954,13500.0
7316479326,9000.0
7306399219,23743.25
7303638529,23988.0
7309401887,8500.0
7316251600,11500.0
7311443412,20000.0
7313251578,17850.0
7307077667,14499.0
7306741785,9200.0
7316247879,30899.0
7314088365,18899.0
7314537757,23590.0
7302243143,32590.0
7313384825,10595.0
7312844237,24590.0
7310260176,34990.0
7306786844,8000.0
7314818562,24998.0
7316087279,10995.0
7314904897,10375.0
7315805342,33990.0
7316794433,14152.0
7313553016,8200.0
7315541653,7683.0
7315722424,21988.0
7315006612,9999.0
7310306816,14495.0
7307844859,26998.0
7301841854,11997.0
7314340229,26971.0
7312008894,10500.0
7314594976,7500.0
7311471393,30590.0
7314859817,5999.0
7304282420,32590.0
7313407480,32990.0
7311975672,5328.666666666667
7311078188,23900.0
7315271079,15995.0
7310180105,16793.0
7302291356,7500.0
7304099818,10995.0
7308226169,30998.0
7316085597,19000.0
7314018254,23900.0
7302587806,10995.0
7315519504,9865.0
7316119505,32952.0
7313387860,10985.0
7313537539,24995.0
7316234676,7200.0
7314231857,31700.0
7311428301,15990.0
7310382026,11950.0
7316480980,3750.0
7312360257,24590.0
7315503947,29990.0
7316507297,8999.0
7311743192,8495.0
7313962133,10990.0
7314570934,31990.0
7316407571,29610.0
7315131970,6495.0
7309250345,13990.0
7316693660,14980.0
7316744440,9990.0
7303996880,12000.0
7315919833,31500.0
7316336999,20000.0
7311838800,14590.384615384615
7309303005,29935.5
7308206459,17194.0
7313482272,33995.0
7314624781,25995.0
7307298685,32994.0
7302682076,22990.0
7314579104,17900.0
7313988118,9499.0
7309477798,4995.0
7312031806,31400.0
7313168812,10875.0
7301694638,30590.0
7313568893,31326.35714285714
7306165723,9690.666666666666
7307518449,14995.0
7315397509,25381.0
7316005950,3494.0
7313798429,3900.0
7314219684,10900.0
7315197752,7500.0
7305587206,15900.0
7304243475,11000.0
7301737461,33590.0
7316096359,6500.0
7313337630,23995.0
7315464921,11000.0
7315928477,21990.0
7316238528,30995.0
7315411295,2200.0
7311998633,21850.0
7303255512,31500.0
7311026995,21590.0
7305853239,21983.0
7309173317,17995.0
7315237344,25990.0
7315033523,15995.0
7305848493,18990.0
7315970788,3999.0
7310862384,11990.0
7314417864,7250.0
7311441496,20990.0
7315105770,10000.0
7302786622,15000.0
7307223019,16999.0
7315402678,17995.0
7315790168,13678.285714285714
7315375207,7000.0
7313440273,35990.0
7310069719,7499.0
7310968286,19750.0
7304957443,27000.0
7311449218,23995.0
7302037286,23000.0
7314638119,21590.0
7310896435,25000.0
7315150377,33995.0
7316544916,32895.0
7315276161,25990.0
7302721563,20590.0
7314497455,16995.0
7311813194,9700.0
7315959586,32500.0
7314987313,32990.0
7314300422,24200.0
7314846242,3995.0
7316895306,20989.0
7312063719,17872.0
7312318278,22590.0
7307183714,4800.0
7307213954,15989.0
7308674562,19900.0
7316443105,16599.0
7311727337,23430.0
7314909662,21700.0
7312021805,8995.0
7312989095,7495.0
7312409619,9942.0
7315627377,26971.0
7312448828,10000.0
7306993672,10723.588235294117
7308074735,11991.5
7308992726,6995.0
7307642542,21656.1
7306689618,19873.0
7313988199,7572.0
7303673243,19900.0
7311987107,5800.0
7301749996,24195.0
7303734882,21999.0
7314349542,32495.0
7313711373,4995.0
7310847619,18990.0
7306140196,19990.0
7316416682,33990.0
7306354106,9990.0
7316291414,34590.0
7316548457,3495.0
7316357929,13990.0
7314268804,29935.5
7310033298,6296.6
7315488116,24995.0
7309807638,22903.0
7313940925,29655.0
7308298740,32900.0
7308177526,18777.0
7311771871,34997.0
7306888156,17990.0
7313366040,15250.0
7316935925,27995.0
7314991479,24991.0
7303708676,27000.0
7303612161,31990.0
7310660443,4500.0
7313864298,15999.0
7312780781,35590.0
7303337461,23809.0
7315980726,22500.0
7313669630,21995.0
7314445598,7777.0
7310989099,14270.0
7304617294,23995.0
7316163123,13000.0
7311252468,32990.0
7315016037,21590.0
7314943157,15995.0
7309757188,11995.0
7316054843,15490.0
7312905940,26990.0
7316814187,22998.0
7315790374,35590.0
7316423409,7500.0
7315765768,18787.0
7316282109,9610.64705882353
7315306168,16995.0
7315008872,20922.0
7315961634,7445.0
7303699238,12000.0
7313915328,8995.0
7302045917,16995.0
7308261694,27590.0
7313092039,27900.0
7315048770,7995.0
7311316472,30990.0
7308657594,35590.0
7305551236,31990.0
7310175674,2999.0
7313141183,28929.0
7315756356,25990.0
7305651914,27250.0
7312108837,32801.03333333333
7314871673,15990.0
7315131648,12827.9
7309390856,34976.454545454544
7313895847,21900.0
7302713452,7999.0
7315785359,21590.0
7313825018,5500.0
7317030496,6500.0
7316527951,26900.0
7316420684,19500.0
7311413962,27990.0
7308254080,10900.0
7305522859,30990.0
7310583740,7999.0
7309850365,36194.0
7316070978,10995.0
7312273135,10500.0
7316836502,21983.0
7306907639,27294.0
7315531706,20590.0
7307338262,33995.0
7313168165,12000.0
7310882148,15990.0
7314118981,33000.0
7311310719,33995.0
7308232601,26990.0
7304819873,11890.0
7305630735,16680.0
7315397938,12998.0
7308001371,2800.0
7317050818,29997.0
7306226400,22995.0
7312984921,14299.0
7305337578,8995.0
7309697654,30990.0
7315486693,4988.0
7315083737,6900.0
7310422248,14998.0
7315296242,29990.0
7313304385,16999.0
7301599000,17590.0
7302353868,25495.0
7311385681,15900.0
7313893418,8788.0
7316817639,10997.0
7316386167,23995.0
7315482898,2400.0
7306468090,27327.666666666668
7312276786,15590.0
7316965714,24995.0
7315206316,26500.0
7316510728,32000.0
7306110102,25899.0
7306701912,30590.0
7309993400,20038.0
7309733702,26470.0
7304603885,9200.0
7312364196,32590.0
7313444472,13100.0
7316438808,24995.0
7315265863,21295.0
7311555179,19995.0
7311319259,27000.0
7311978028,7995.0
7304928670,12500.0
7307965715,15950.0
7303953788,3800.0
7314492993,20810.0
7306352895,7500.0
7311480053,23480.0
7313597857,7500.0
7313631004,11495.0
7314579172,560.0
7313988538,26990.0
7315101040,8998.0
7313921294,25990.0
7314848039,32990.0
7309528867,17744.5
7305800385,14995.0
7313856263,21999.0
7316880307,3200.0
7316217723,9995.0
7306089492,2500.0
7306052949,28590.0
7313374803,18800.0
7302608888,9985.0
7306742168,99.0
7306247645,8988.0
7311338912,1500.0
7316739561,12555.0
7307137213,12890.0
7311736165,22995.0
7316912531,18298.0
7315344492,15988.0
7311329332,18990.0
7316489472,13236.0
7311057132,6500.0
7305075305,8200.0
7305601071,14225.0
7309947813,22950.0
7314583542,16190.5
7309228665,9595.0
7308526945,26995.0
7316011105,7995.0
7304269549,16599.0
7309539546,11999.0
7307350969,26500.0
7316820520,11950.0
7315502862,29500.0
7316301085,7295.0
7315513335,28900.0
7312431793,25990.0
7309758654,30351.0
7316588332,4500.0
7315531078,29467.0
7316797921,12989.0
7316941114,7000.0
7313819445,14997.0
7312103583,18999.0
7315478502,32990.0
7313505867,36990.0
7307379880,31995.0
7316026435,14990.0
7316769174,26590.0
7307418581,27890.0
7311668882,32595.0
7314964474,16999.0
7304279511,15800.0
7301935399,18995.0
7307878824,7500.0
7308421718,5150.0
7312908147,17750.0
7313299865,10900.0
7307211897,32900.0
7306110911,7399.0
7315783249,5995.0
7306891699,12995.0
7303544515,30990.0
7315877462,10000.0
7313688170,17995.0
7307252539,28995.0
7311805755,33990.0
7307127305,15995.0
7314809136,20810.0
7304724955,26985.0
7311574076,8500.0
7313500909,7488.0
7315898785,14495.0
7313756784,7521.4
7313709421,6500.0
7314753322,12995.0
7311973112,17500.0
7310354277,29600.0
7316229476,26999.0
7314697118,17340.0
7308796776,36590.0
7313365310,29900.0
7315942029,16998.0
7311537082,23000.0
7315331514,19800.0
7302033796,22678.0
7312630507,9400.0
7302261306,15998.0
7310635473,6594.266666666666
7316129449,5900.0
7304237876,5495.0
7316685954,26990.0
7306203857,12000.0
7310913821,11900.0
7311567215,18977.0
7308298782,31700.0
7310872382,27500.0
7315443585,9999.0
7305756070,13400.0
7309207649,24997.0
7308788973,23995.0
7306332435,19500.0
7304229551,4695.0
7311831479,14980.0
7309903912,26590.0
7314579843,27990.0
7302963438,16900.0
7312800668,27988.0
7314070684,14499.0
7308337570,17990.0
7311516982,6900.0
7315592623,21999.0
7308028139,17468.117647058825
7307113234,7991.0
7305621594,6000.0
7314191207,3999.0
7316449395,9500.0
7316319199,21000.0
7304998744,2999.0
7309962379,27899.0
7315810543,22990.0
7311152488,17999.0
7306351996,6954.285714285715
7315187263,5200.0
7303732257,26777.0
7303011300,15990.0
7310225091,6100.0
7316242241,18800.0
7314575372,32990.0
7310872424,28990.0
7303859414,5999.0
7303354413,16983.0
7302814739,11649.947368421053
7302528376,7999.0
7311936876,24992.0
7314391109,21997.0
7315407951,10995.0
7304979587,16800.0
7316893381,10995.0
7302955385,6500.0
7314731471,12900.0
7314815922,1.0
7305619217,5995.0
7316993850,30900.0
7305514364,21990.0
7309071499,12650.0
7315041796,3500.0
7311551841,19999.0
7315694301,28590.0
7316841216,6500.0
7314240342,16999.0
7308259413,16996.0
7306125892,24990.0
7313620345,6999.0
7314854058,7900.0
7308825163,28590.0
7314511129,21990.0
7315805322,23999.0
7311563282,12995.0
7311825800,9500.0
7314928056,35590.0
7315952898,3700.0
7306853054,8500.0
7313687497,10900.0
7307719526,8500.0
7302621866,9999.0
7312890933,6495.0
7315518493,26417.0
7315865217,12988.0
7314002419,24972.0
7308611203,22900.0
7314302438,29990.0
7306333238,28590.0
7315065629,6988.0
7316423474,16588.0
7316423136,30995.0
7315104336,8900.0
7311069458,11733.324324324325
7315609641,7572.0
7313574569,14999.0
7313805405,22590.0
7313787362,16995.0
7313014880,11997.0
7307286289,22495.0
7309280196,20810.0
7316587986,20900.0
7315842191,15990.0
7315243669,7900.0
7306823245,17500.0
7312333089,31990.0
7316793908,17900.0
7304096804,4100.0
7310599694,12148.222222222223
7314498940,9400.0
7314317535,13000.0
7302789439,27995.0
7313860970,10495.0
7304134630,24157.333333333332
7312524816,11992.0
7312755756,18852.5
7302754340,13498.0
7316963157,13980.0
7306411282,21975.0
7308305263,11998.0
7310251003,27590.0
7314731440,12000.0
7312006354,13997.0
7315628904,8995.0
7316531711,17995.0
7308610518,16995.0
7311092500,14995.0
7316277762,31990.0
7307060025,19995.0
7316907224,24995.0
7314015931,7261.071428571428
7314183066,4151.973684210527
7301918167,5995.0
7306590421,33990.0
7313995505,25000.0
7308027970,17995.0
7314047916,20995.0
7316895725,21983.0
7308064523,17519.0
7306931087,24990.0
7316293959,21500.0
7302648558,18500.0
7315183519,8800.0
7312808362,20495.0
7316732661,23481.0
7314796718,6900.0
7311743896,7995.0
7313159344,33900.0
7315879365,32895.0
7304519338,8900.0
7309377330,10986.0
7308234602,16599.0
7316936290,9991.0
7303305100,3500.0
7316339535,7200.0
7313804640,5800.0
7304576294,13795.0
7312906133,6000.0
7312963093,29990.0
7302121434,19000.0
7307971396,34197.0
7315518187,9950.0
7314577246,29995.0
7315593679,32000.0
7311508425,30495.666666666668
7315727017,25590.0
7306774725,31590.0
7311421450,21990.0
7312951056,13995.0
7316553505,16999.0
7308076203,6995.0
7313640148,33995.0
7309993707,36590.0
7303864857,5950.0
7309313028,29995.0
7313493753,33990.0
7312527960,10900.0
7316928668,6995.0
7312576234,3750.0
7311306329,31999.0
7313280126,26500.0
7316336171,19999.0
7306290711,15989.0
7313485636,25900.0
7308162020,27122.35135135135
7302490809,34990.0
7309586241,14985.0
7308544810,19931.0
7303617340,7995.0
7304579998,27000.0
7311142264,24995.0
7310390234,12000.0
7303373521,34995.0
7312101243,3850.0
7308341744,20900.0
7303249579,18990.0
7312486113,3500.0
7312243051,17995.0
7305641473,27739.310344827587
7313470556,24999.0
7311342588,15999.0
7308645607,7999.0
7313451870,17062.954545454544
7316237725,19990.0
7316130846,16095.0
7316401188,12598.0
7310314094,21900.0
7307259166,21590.0
7316586388,32900.0
7315262745,22500.0
7314924662,11380.0
7316248073,13998.0
7313331483,15990.0
7315519992,25500.0
7314170717,13997.0
7314836307,19995.0
7306873025,28500.0
7312840860,13995.0
7314005603,18988.0
7309006535,5197.0
7315075060,4100.0
7310918556,32995.0
7315418344,26995.0
7316697010,15990.0
7302081806,31590.0
7312971115,16590.0
7301723125,11900.0
7309457284,5000.0
7307441722,7999.0
7312169833,21988.0
7315979997,5300.0
7305835070,20995.0
7311515277,18500.0
7314906412,17000.0
7311568799,6750.0
7315354410,28990.0
7315681297,11323.8
7312443695,29990.0
7306113410,19990.0
7315701255,32995.0
7306357350,8250.0
7314551333,10995.0
7310813301,21800.0
7307239372,21590.0
7316284823,15998.0
7316450725,23500.0
7313552936,13800.0
7305708679,15995.0
7302543978,13999.0
7309564474,15995.0
7313248552,24264.0
7312919060,35990.0
7316219553,18974.0
7311155126,13500.0
7308161749,28995.0
7316487777,22500.0
7304617425,12695.0
7302499609,21590.0
7315371374,8900.0
7307568414,10995.0
7316390078,9700.0
7302752212,19999.0
7315052916,30990.0
7316737519,27990.0
7309216601,31990.0
7309125763,30990.0
7316330767,6800.0
7311960730,24590.0
7316702391,7000.0
7311928244,9299.0
7304604453,36590.0
7312950891,13990.0
7303985967,7900.0
7313519904,9500.0
7307182798,14000.0
7312399623,31726.0
7302115145,13487.0
7307964385,28995.0
7303345170,6950.0
7312146674,14994.0
7316930595,32990.0
7315876042,15995.0
7312198545,32990.0
7314940342,31590.0
7309928353,11495.0
7311859649,34999.0
7314200718,21899.0
7310338258,24200.0
7307530797,16900.0
7307743345,32901.0
7315740731,20000.0
7309473244,27995.0
7303892466,7990.0
7314791583,18990.0
7312340381,5000.0
7313445085,35990.0
7311568947,15350.0
7314740397,27990.0
7316420388,33995.0
7311420149,7500.0
7310936029,33900.0
7316812745,23500.0
7303600265,33590.0
7316971663,7435.333333333333
7306663564,25995.0
7306409250,13995.0
7312113015,7800.0
7316489221,10995.0
7316527937,17606.0
7305455941,18990.0
7307673516,25995.0
7316531260,28947.0
7302459193,22980.0
7301938116,7495.0
7302609497,8990.0
7316490199,24750.0
7311442009,25990.0
7314500579,16990.0
7315845876,6999.0
7316897158,99.0
7316705266,14950.0
7309835130,18290.0
7310068740,7900.0
7316239000,2800.0
7309348398,29985.0
7307618438,18000.0
7316266209,17600.0
7314433121,11400.0
7315639969,5990.0
7306903016,19555.0
7316849856,6000.0
7306131782,4400.0
7311072965,22990.0
7311380870,6900.0
7308302751,32590.0
7310272078,24461.428571428572
7303300932,22825.0
7314784391,18990.0
7316501722,27500.0
7316781796,14898.0
7310288641,33954.0
7316824343,18000.0
7307399435,8000.0
7314998166,11000.0
7313252221,29172.40625
7306100162,15995.0
7315681060,12850.0
7310549011,31990.0
7307735399,19895.0
7315180751,7500.0
7302043457,31878.0
7301766746,33990.0
7310328101,15995.0
7311620666,6995.0
7316962434,15950.0
7306234475,12995.0
7310965358,16500.0
7312431544,30990.0
7310852232,15990.0
7314843377,19895.0
7314419224,20000.0
7316566978,14990.0
7316466855,13599.0
7316357190,16998.0
7317026749,5995.0
7310426786,12750.0
7309330910,26901.0
7314726647,14995.0
7314256677,25900.0
7306109669,21997.0
7316969613,14950.0
7304333158,35999.0
7305900408,32706.0
7308399138,32990.0
7312967560,8900.0
7315438983,27950.0
7309536404,99.0
7315137748,15000.0
7315036719,6995.0
7312622293,23922.0
7316178157,12699.0
7316488487,6000.0
7316554153,16990.0
7305260406,21590.0
7313597932,11975.0
7315111881,14298.333333333334
7308217110,27590.0
7312581552,5995.0
7302887082,31995.0
7316503972,13950.0
7316399094,7995.0
7311313882,7999.0
7308825889,5000.0
7314665282,11500.0
7308827608,15355.0
7312979230,15995.0
7304654435,34000.0
7314636118,24999.0
7315914513,27990.0
7309316245,33590.0
7316451893,24500.0
7309753381,9944.0
7315433327,29590.0
7310003041,12995.0
7311147547,11950.0
7316981706,7800.0
7306926278,25990.0
7314875788,26995.0
7311351946,5000.0
7307587817,19950.0
7313855157,99.0
7314333462,22988.0
7307873582,23999.0
7316310767,32999.0
7312522882,10990.0
7315725383,3850.0
7301809685,7865.0
7314519068,11000.0
7314607025,17190.0
7313192647,11000.0
7304304920,30543.0
7311572647,8500.0
7309366622,4600.0
7307952814,25990.0
7313319153,25742.5
7314893746,8999.0
7316822073,6950.0
7310750573,22990.0
7308181433,14995.0
