id,Target
7316685773,26990
7315541456,12000
7313420260,22900
7316674906,3995
7313840669,24995
7310315212,10900
7315607470,4800
7305874620,27990
7315560556,33900
7301690398,29590
7303790500,13830
7315031714,24955
7303791317,8995
7306669991,31990
7310977045,16000
7310124355,20990
7305622793,17999
7304106909,29772
7310583399,17452
7307413962,26365
7315527586,27982
7310855950,30900
7315384726,4597
7302716538,12995
7303446303,16500
7304368420,6772
7313315954,12500
7305213364,14495
7308326910,17999
7315898922,8800
7314759224,33590
7316901729,18990
7316388193,15995
7306364245,22997
7302345720,26737
7311044570,9995
7315719024,27500
7305741421,18990
7301600034,24990
7314883487,5800
7313558821,23995
7306007265,14500
7312907359,4995
7314806906,7195
7316164963,14400
7316168367,15495
7314169720,7000
7307398058,13995
7315254495,8595
7316770950,21300
7313518171,5995
7313785186,25995
7315530583,4700
7313644504,6499
7309183907,6500
7310976823,9950
7315648654,28800
7315955668,21583
7314982247,31990
7313785233,17590
7304055799,26990
7310024091,8995
7314579767,29990
7315472681,30990
7314982165,26995
7314869812,11988
7314048238,8000
7313849456,19995
7314828544,13500
7314542560,30990
7316054726,12990
7316301541,16952
7312847031,13800
7311890342,14546
7308338059,99
7316138499,31990
7302216955,30990
7316007903,4995
7315015916,20590
7310548118,23995
7314833468,20999
7314773941,35990
7311086538,4000
7312102603,20000
7313453106,7497
7312702690,32590
7315252922,8950
7306423963,8500
7301647210,22897
7301911055,8900
7316761248,29900
7314092534,19500
7313616509,9100
7316357031,22900
7313069430,3800
7307978342,26235
7308568654,17500
7314521070,27000
7313826560,27995
7313420136,22900
7315249106,3200
7305696641,6250
7314312165,21847
7315847907,34323
7313930592,19995
7315043949,5400
7314976705,35990
7310890590,3900
7304626218,26499
7316895758,19799
7316962596,24990
7311843172,29590
7308392625,19990
7308316514,27590
7313977021,15326
7303048103,12995
7302580765,16995
7316199256,24640
7303551763,8999
7312352905,28590
7312957051,14999
7314605894,29590
7303964006,9900
7311637523,24980
7313496423,7995
7315037431,26995
7309315285,21899
7316314072,32489
7316955182,25500
7316737787,28590
7310195404,7988
7309078998,19491
7315555411,8488
7308085672,10900
7302031583,30590
7309117864,16480
7316009180,19988
7315024763,6800
7316285263,4761
7313561364,14900
7315277632,5800
7316050660,15500
7314592721,16620
7315263309,15995
7314824200,6200
7316758043,8405
7307766813,3115
7310049866,8995
7316813463,12995
7313364161,23799
7302355061,7995
7313749005,28590
7306948386,20494
7308353018,12399
7316664816,18495
7311551388,25950
7312482129,32495
7314993248,8999
7311307997,25999
7304229381,27995
7313480031,16995
7307825885,18573
7308490022,33985
7308487146,33985
7303642160,29590
7315290896,24950
7310418817,29974
7309721794,10999
7316403056,7999
7305693977,32590
7309309267,15995
7310240702,31590
7315524003,15995
7314787634,24264
7311935426,22990
7305176289,35990
7316292722,722
7310796028,29600
7315329744,15277
7314821493,4000
7314963706,21995
7316993661,18800
7302517335,12032
7313331493,33990
7310338377,27590
7315249818,5500
7312283190,33900
7314325023,11900
7308216932,24590
7312420810,6999
7309618797,8950
7306351366,32990
7313083176,5900
7311384891,8900
7315538979,19500
7313931150,17590
7311261336,14995
7311656495,25950
7310644779,28995
7315088358,20999
7308527716,5499
7314829586,31990
7316129664,15918
7316518681,24995
7311494198,32990
7315747189,31999
7307964600,27500
7311254028,32990
7316040864,9298
7316342851,16500
7311885706,3850
7315892992,7995
7314674124,6999
7316673013,27109
7314903733,33590
7310308211,8995
7306034906,13000
7311345630,25800
7312165744,24995
7316914678,16793
7315408422,17999
7316773441,6250
7316892161,20990
7316138043,13572
7314326755,32990
7316077620,25995
7313109393,29600
7315525579,4400
7316023084,7500
7313628945,20988
7313764669,5995
7311837821,30995
7315051581,7999
7314936260,16991
7315853568,12980
7314756531,29319
7311478331,6995
7316333257,30990
7303638482,33998
7307873339,13000
7313894253,10000
7313517144,11495
7313713100,9500
7315086899,15900
7313412635,19362
7316277786,34990
7314091319,15450
7314547503,15590
7316879282,17999
7312314636,16750
7310908932,12988
7311090080,10997
7316268136,8000
7307188217,26999
7311240722,19000
7311702128,8900
7305780778,6000
7308381204,24995
7315329289,23950
7305892147,13999
7316383653,3600
7306927693,3495
7315396895,19995
7310329019,28900
7316277370,24900
7314386743,16995
7302023604,5400
7311310573,11500
7315161589,11695
7305496540,35729
7313285238,18995
7304111898,30990
7310507025,16500
7316593966,21827
7314658253,13500
7314457983,9999
7314878475,15995
7316349436,23990
7315461798,24950
7304025042,25950
7311297376,4995
7316266117,8995
7316430977,26995
7308175945,9900
7314358997,6500
7306448504,10500
7314926607,17990
7315656052,18990
7313900533,26900
7316931257,28500
7315313309,12590
7312839440,10995
7312820162,11000
7315990317,30000
7313822496,9900
7312786852,19992
7315524802,10995
7315337187,12500
7303400020,30644
7310216537,33995
7313567368,8500
7314302819,29556
7305274063,4950
7306994320,16999
7313012472,4995
7311685000,17995
7309765951,9998
7314959270,33590
7311784152,28990
7313884029,27388
7314069409,18930
7315330036,14870
7315044591,14900
7309935755,13785
7315548535,8800
7304119999,31995
7313730275,8875
7314770685,9500
7303710641,13400
7314826765,7800
7316843285,21995
7312973586,13995
7316290791,16499
7308082134,18075
7316977894,20990
7311688741,28994
7313574032,6500
7316919412,23990
7307744301,10900
7310460434,24990
7305524095,17990
7313323496,28990
7315836877,8250
7311501452,5000
7306996325,7800
7312919518,21278
7314420107,30924
7313331579,11995
7303698384,26518
7302721698,25985
7312266070,18900
7306872997,28590
7311303559,22326
7310944954,14995
7309186648,31888
7302701309,19990
7303162838,25970
7307784955,25746
7311070214,10128
7305070961,21590
7314677673,10000
7312810186,11000
7310589284,9995
7304628264,17590
7311814110,32990
7305882000,26999
7315492110,18800
7305934027,13500
7303463436,14995
7314291674,7500
7316013429,27988
7316739695,99
7317002417,34544
7307675670,26990
7309862788,34950
7301991576,8275
7302711807,6999
7312322547,21999
7310700573,11000
7314352632,12995
7304201722,6999
7310581779,28995
7307899447,14500
7316579025,5950
7310798510,12500
7313235200,8950
7315595489,28985
7313054227,24995
7305080930,14900
7316497216,8750
7306860499,14950
7314630043,2700
7314965184,31590
7316350392,4500
7311420542,30995
7316647055,12000
7310756385,25590
7311388970,25990
7315960400,13991
7315442396,19900
7306334032,10998
7313525131,12995
7316692780,31912
7309834993,18990
7309890405,25590
7310553304,10950
7316841712,19888
7305744560,15995
7313547548,6995
7308253520,13500
7314939752,26040
7314641690,5699
7304151982,7998
7316930424,18495
7306154548,33692
7306856510,21995
7306456178,34981
7308020196,11800
7310628419,13999
7303667264,19995
7314386493,6350
7311536683,21925
7303087857,33990
7306201394,16500
7313517189,8950
7313362890,16900
7313970722,13400
7309821504,21590
7305269373,14900
7311625631,8999
7316451385,19873
7313420151,36990
7314502778,29900
7311518240,6800
7308056665,8900
7315088048,4999
7316198825,7995
7312169181,7995
7306107086,12900
7313341055,18500
7305254857,26990
7308051100,34775
7316467711,7999
7310835659,27950
7307608866,19750
7302879413,10995
7316067135,16384
7314934177,16590
7304933317,6990
7316281131,15888
7314490824,22900
7311603956,23900
7316776115,16990
7315120716,6995
7311459890,21990
7313920072,14400
7307765053,4995
7312374540,6900
7306701776,33590
7312940446,32995
7314565448,18995
7309903728,16495
7314902051,8997
7311619071,16995
7301597110,16990
7303568684,25900
7311572683,2800
7314537138,8500
7315334646,6999
7313445004,29990
7303137554,17590
7315091665,16628
7315405073,13995
7307504335,30089
7312968943,6388
7306995875,12000
7310811476,18995
7313962816,4000
7316271207,31999
7304007458,29000
7309326090,29990
7308299000,20299
7315319289,12950
7313524828,31913
7315097571,14990
7309760726,13333
7308702257,26500
7314942678,18990
7313789883,28990
7314919913,7950
7315542708,22903
7314347528,13999
7302657977,3495
7312972805,7400
7302552788,17995
7306170007,27000
7309718102,6950
7306727373,29993
7315837447,6800
7316687449,29990
7307393165,5000
7312391944,34990
7314766248,19000
7313579296,27999
7310898569,1
7310249781,19736
7315449727,16900
7316805050,19995
7316290752,17999
7316456921,12995
7316300385,26900
7302758016,12997
7308108797,21500
7316541310,19450
7315229162,29381
7306042435,7995
7313125141,18495
7316794991,23990
7313271551,29268
7306895095,28990
7316812875,2400
7311930662,14590
7315150923,5000
7307692963,25000
7313906282,28448
7310878708,24990
7316106152,11995
7315001505,10900
7306741762,21900
7312303824,14000
7314903760,27990
7302872924,33840
7313874392,31988
7316535918,6900
7311457466,21990
7313475670,16177
7316571540,5173
7316742894,10495
7303671198,14900
7315240125,8995
7306686345,30119
7309358033,29000
7314998988,26995
7317088481,6999
7316355954,29995
7314605875,30990
7313827594,32590
7316197696,15900
7313027985,13590
7315144952,17519
7314726456,3500
7306440289,26995
7314055855,4450
7313864869,34691
7313133398,14747
7314626004,5000
7308900183,31590
7315107739,16495
7313802119,2500
7314024037,10995
7315973327,16700
7316280109,7991
7315724421,27995
7310350944,21590
7311907701,29983
7315093805,27900
7306360054,12995
7306108020,14995
7307498917,24900
7309201946,19998
7307803129,32000
7305946521,14495
7316731016,27450
7310177712,15995
7311196515,9900
7302009590,31990
7316431763,21800
7316284691,15495
7316925077,29990
7313902907,4995
7313625437,13400
7312124399,4995
7309744928,18700
7316311669,19700
7316396049,4999
7315064086,24300
7303022251,19800
7307761718,3975
7316588646,6883
7316360908,16993
7302648635,594
7316569825,34165
7311365896,32500
7314658507,18500
7316043031,31500
7314783263,7750
7311822182,4700
7314902423,25800
7313566640,18998
7310325857,8995
7311972691,9000
7304960320,99
7314527264,27990
7308772832,7500
7307342582,23990
7312436063,4000
7311032479,23590
7310944123,8900
7316898032,12995
7311391583,10997
7305800803,6900
7311390536,27950
7303584928,12900
7316927388,27390
7307015686,6500
7316592575,19998
7308206764,26500
7304237329,14990
7307121410,29000
7314140810,29997
7316637016,3500
7301690454,28999
7307948589,9995
7305240294,22900
7313932820,12995
7314436868,9300
7311498511,6995
7311735793,25998
7314848050,35990
7311972204,24888
7316902707,10997
7314712079,11990
7316842016,3850
7307924555,33498
7313797194,4500
7303087704,35990
7316657308,14495
7304379851,32999
7315275982,34590
7315567168,1800
7316809171,29990
7306891081,10300
7314136696,14995
7307576010,17175
7306283280,32590
7315261038,15455
7316104661,9900
7316349842,7500
7314818782,22167
7308149996,21995
7313732340,24990
7314045780,9836
7307224416,29556
7316612849,8998
7310344933,27590
7317007854,7500
7309223552,32500
7316510754,23590
7307800581,29900
7316917514,7900
7316155575,27990
7315981426,10673
7316958347,17981
7304219995,31999
7316735728,7495
7315335698,20289
7316527895,17943
7316277053,14995
7304379582,34995
7312010638,18990
7316280473,8000
7314013543,10000
7314215497,25990
7306753348,15995
7314097259,22995
7313284219,8695
7302639348,33990
7311477390,31990
7307614079,10395
7309337417,12450
7303137498,22289
7310552303,33987
7312882310,5995
7306308294,28990
7310481814,25899
7316257809,13400
7306635570,32900
7312744993,5377
7316179528,19650
7313139854,26997
7314777790,19995
7316704999,32999
7308912713,99
7312557967,5000
7302129189,25990
7303277848,16995
7316137680,6495
7316665559,10995
7311887376,16985
7308326415,8996
7313546460,18500
7316884151,24995
7314555045,18995
7315121444,28982
7301997510,13995
7310997267,7200
7316411095,17295
7306567249,6990
7309408989,15000
7313030272,10730
7313703809,7975
7313239373,20498
7302561627,28900
7307144085,17695
7315245906,34995
7303544369,30900
7305121988,24990
7302217624,5500
7309173460,4500
7314145966,13990
7316296028,16999
7305092820,19988
7306635211,19900
7308206368,34997
7315942479,10990
7316924960,23590
7315539389,9000
7308672568,30590
7311449323,7400
7312957816,12989
7316332571,7924
7303243494,30950
7314379487,15999
7313924430,7998
7308473737,31912
7315594284,3800
7308740593,3600
7314620227,11495
7311701203,12995
7310552381,5000
7313864407,28590
7312274481,4950
7317022367,6995
7302850128,7774
7311358804,12950
7304720324,34961
7311461691,8662
7310543580,99
7315944975,8677
7302179222,20990
7315411145,5250
7313686405,7488
7309457623,9800
7316349265,16950
7316192856,21990
7310746045,26990
7314770561,12999
7316786542,13990
7314679332,17990
7306806968,26900
7311445100,19250
7313687769,19757
7311964979,13500
7314887276,13900
7306280966,30995
7314385894,32990
7316688580,3695
7316340330,25925
7303087840,34990
7310968039,25990
7314635145,7700
7316794958,11990
7315161617,21830
7315064342,12977
7308132461,33990
7306576957,34590
7313890416,26990
7312762534,11995
7314124448,5900
7312437927,25650
7315722724,18450
7308281080,26221
7316492947,27982
7307730894,5990
7312361158,10500
7311862740,10500
7312780748,35990
7310987025,24999
7307065471,8000
7311597940,20500
7311536212,9850
7311267669,16499
7306637393,19990
7313973042,23999
7309792554,7500
7315323688,29989
7313892376,29495
7305680179,34995
